v measure,voi,normalised voi
0.7262287617954057,1.792481250360578,0.2737712382045943
0.7649234556886412,1.855752437039194,0.235076544311359
0.6174283612985559,2.728825464662016,0.3825716387014437
0.6069428927499547,2.709793272804907,0.3930571072500456
0.6120027607535413,2.5235496169649565,0.3879972392464587
0.776917762622133,1.0943609377704333,0.22308223737786706
0.5877012972402099,2.924970995948036,0.41229870275979014
1.0,0.0,0.0
0.8519590445170675,0.6666666666666665,0.1480409554829326
0.6320044820917603,2.4599995897690787,0.3679955179082398
0.6283796044681516,2.2335517231528543,0.37162039553184845
0.6435413881415856,1.8181818181818183,0.3564586118584143
0.7297582230161448,2.03770979068279,0.2702417769838556
0.8042162339190286,1.3220744988822988,0.1957837660809709
0.8037227978926678,1.4182263988300132,0.1962772021073319
0.8101355402818653,1.3220744988822997,0.18986445971813448
0.7339392314961212,1.6685016456823707,0.26606076850387883
0.711060423244028,1.8197159723424159,0.28893957675597204
0.6455955626307797,2.4108734788815145,0.3544044373692205
0.5867212509627635,3.0650023925172585,0.41327874903723627
0.7287064484450403,1.9739693964771217,0.2712935515549597
0.7562618303424954,1.856220301822753,0.2437381696575046
0.6487195553027266,2.700599162677208,0.3512804446972733
0.7564960354232693,1.6636652881282519,0.24350396457673038
0.6967005733142998,2.083469826970534,0.30329942668570004
0.7280544193757913,1.84860829222196,0.2719455806242089
0.7155354264874889,2.022471088681808,0.28446457351251075
0.7689238691071882,1.4666666666666677,0.23107613089281168
0.7112213409853411,2.1481047776369824,0.288778659014659
0.9026008150744917,0.6140806820148601,0.09739918492550806
0.5730269409923429,2.833282971651264,0.426973059007657
0.7002272408077994,2.105167619323626,0.29977275919220076
0.8378227280233187,1.1938482957495635,0.16217727197668103
0.7174304101667056,2.099541241581825,0.28256958983329383
0.744142389800079,1.9099817337113665,0.2558576101999209
0.7660906775571191,1.5165414066556497,0.2339093224428808
0.8559821971999946,0.9836591668108978,0.14401780280000553
0.575475562058181,2.7557207881440213,0.4245244379418189
0.6400959732193856,2.661885577644231,0.3599040267806144
0.7440534916280387,1.4099795458479036,0.2559465083719614
0.6544108403902792,2.366307978219658,0.345589159609721
0.7989746245605727,1.297180468885216,0.20102537543942692
0.682437138218984,2.184952535544112,0.31756286178101634
0.7989746245605729,1.2971804688852169,0.20102537543942706
0.8752096003146702,0.7272727272727266,0.12479039968532984
0.5901861454378529,2.5397410445875983,0.4098138545621466
0.755908656384265,1.7637170709019339,0.24409134361573512
0.6316817776883684,2.803957011216121,0.36831822231163175
0.6840463085405416,2.0886565224916414,0.31595369145945823
0.6641750823416163,1.868121884344124,0.3358249176583836
0.8025638695341919,1.2914007370839862,0.19743613046580796
0.7300273652063471,1.5943609377704338,0.26997263479365297
0.6364767089193699,2.5808640655073534,0.36352329108063025
0.7618479154214222,1.5531460528593124,0.23815208457857798
0.6753989321047033,2.1182263988300143,0.32460106789529664
0.593687956298227,2.687288927094606,0.4063120437017729
0.8966393584321029,0.614080682014861,0.10336064156789723
0.6307113870238584,2.52624442567844,0.3692886129761419
0.7129118507742547,1.940399586221334,0.2870881492257452
0.5751512299628944,3.055315348010155,0.42484877003710536
0.7732638932440676,1.4562548782626674,0.2267361067559324
0.864491582026083,0.9006516669551283,0.13550841797391666
0.599682465427747,2.5135907288429924,0.4003175345722529
0.7854231920464221,1.333333333333333,0.21457680795357797
0.7476608115946834,1.7178163045359547,0.25233918840531655
0.647749319217868,2.35241054249511,0.3522506807821318
0.6719949033137781,2.188651256659293,0.32800509668622224
0.8105479943098838,1.4238288464866873,0.18945200569011597
0.7685946239818939,1.7573119400545414,0.23140537601810576
0.6915986853481184,2.1614292908719692,0.3084013146518818
0.6857329487701083,2.4594239975368692,0.31426705122989157
0.7093166753792348,2.0537708336611313,0.2906833246207654
0.781487304604337,1.5411679988857259,0.21851269539566284
0.5918591478483982,2.6707737909506832,0.40814085215160173
0.73783372973287,2.004482757658632,0.26216627026713
0.7102546113538429,2.075863438303575,0.2897453886461572
0.7564303091701037,1.6981203125901452,0.2435696908298965
0.6756189646950237,2.236756802967524,0.32438103530497625
0.8629107733750068,0.9855816177743231,0.1370892266249934
0.7117232192805806,2.2667243163304267,0.2882767807194194
0.6291733785938936,2.464963567426347,0.37082662140610656
0.8022149722506126,1.459147917027245,0.1977850277493873
0.8410319872599801,1.1788041667696874,0.15896801274001973
0.7567323782039711,1.7483792300851153,0.24326762179602884
0.7650042363622278,1.486382639009081,0.234995763637772
0.7162150936408377,2.0694186289232315,0.2837849063591622
0.7209081954729251,1.8197159723424159,0.279091804527075
0.6132397400706068,2.369450000455467,0.3867602599293932
0.652627459817975,2.862759157038708,0.34737254018202524
0.676355787579119,2.5148654592799513,0.32364421242088093
0.8471673195163113,0.9811451924741137,0.15283268048368864
0.7305317452159441,1.8034032898152823,0.2694682547840556
0.6755323904964773,2.751270087130621,0.32446760950352277
0.8042065665052666,1.3385227942449127,0.19579343349473385
0.7077043620041031,2.30767778338525,0.29229563799589725
0.785423192046422,1.3333333333333321,0.2145768079535778
0.7379723658797221,2.064962918754274,0.2620276341202781
0.8965776675867451,0.7765730264296531,0.1034223324132546
0.7173903695226044,2.0464503783492054,0.2826096304773955
0.7354518149637659,1.9918905148985298,0.264548185036234
0.764702979666603,1.7549658513057107,0.23529702033339717
0.7549906577630052,1.5974937501201918,0.2450093422369947
0.8736524717521001,0.8221267860233539,0.12634752824790005
0.6963153194419799,2.3376031953502743,0.3036846805580201
0.6341827079290011,2.797257885298266,0.36581729207099856
0.9090909090909091,0.5283208335737166,0.09090909090909056
0.8415264788807094,1.0943609377704329,0.15847352111929025
0.7334215567850461,1.899778756200032,0.26657844321495455
0.6583112453633932,2.451205059304601,0.34168875463660675
0.7698546186263584,1.384615384615385,0.23014538137364143
0.6909426010953513,2.2783609833255056,0.3090573989046486
0.6956077003386862,2.055363119410165,0.3043922996613136
0.5616984787495317,2.9641398950762525,0.4383015212504681
0.8155438546231802,1.2364441181561112,0.18445614537682004
0.6995204140137108,1.9509775004326935,0.3004795859862892
0.6826266480239003,1.869577377563811,0.31737335197609956
0.7763309173635016,1.339634821583103,0.22366908263649837
0.7867213328031474,1.4947626242053014,0.21327866719685254
0.6542909791921396,2.1692038992627065,0.3457090208078602
0.653459267907986,2.0876527143914565,0.34654073209201386
0.7442589926779206,2.0831588461025268,0.25574100732207933
0.9090909090909091,0.5,0.09090909090909091
1.0,0.0,0.0
0.6906602810484743,2.0619092490168,0.3093397189515255
0.7989232537036174,1.4322625001966776,0.2010767462963825
0.542298584804586,3.075253998039425,0.457701415195414
0.6088669063912866,2.5232125270266907,0.39113309360871346
0.700355121076923,1.8305538516919864,0.299644878923077
0.7350143112727621,1.8302119321131984,0.26498568872723766
0.6499556470572779,1.8947183475485652,0.3500443529427219
0.7593394662932544,1.617745304375764,0.24066053370674548
0.88669508192547,0.5714285714285712,0.11330491807453007
0.7144116285195659,2.347287636541709,0.28558837148043426
0.7410717423738489,1.7675912132744633,0.25892825762615107
0.7952790171012306,1.4172097224626068,0.20472098289876925
0.8169601759264892,1.275488750216347,0.1830398240735109
0.8352676428215768,1.1718243424468593,0.16473235717842274
0.690701586733495,2.4455468720016604,0.30929841326650453
0.673887835469775,2.111759500778847,0.32611216453022485
0.6799846080158314,2.352652378883546,0.32001539198416823
0.8538711934479665,0.978313359690933,0.14612880655203328
0.813286123126495,1.2193609377704338,0.18671387687350505
0.7479836047133576,1.9065742137590762,0.25201639528664227
0.8621233533409367,0.9693609377704338,0.13787664665906327
0.7930093017131252,1.4411744050709707,0.20699069828687475
0.5074962766591419,3.59299982343417,0.4925037233408585
1.0,0.0,0.0
0.8051462645349202,1.3168184215080974,0.19485373546507967
0.7981808738503084,1.5472013892895324,0.2018191261496917
0.7752302805021506,1.4339850002884624,0.22476971949784919
0.8488217890782236,1.0,0.15117821092177644
0.8034732983841154,1.2506982145947827,0.1965267016158849
0.9057460992755192,0.40000000000000036,0.09425390072448082
0.6329795573205337,2.7164013872728,0.3670204426794662
0.7069071638903159,2.23178001490135,0.29309283610968406
0.711759077033418,2.0724821601973575,0.2882409229665818
0.8559821971999941,0.983659166810896,0.14401780280000526
0.8684887117585053,0.833333333333333,0.1315112882414946
0.7662266706417566,1.6938115391272195,0.23377332935824283
0.7396321843139393,1.478217778400201,0.26036781568606054
0.7305317452159439,1.8034032898152832,0.2694682547840558
0.6829570803208878,2.360559609689255,0.3170429196791124
0.6526896794463314,1.9509775004326952,0.3473103205536687
0.7059215402872127,2.2565422621540643,0.2940784597127873
0.7739508250297819,1.440642698295786,0.22604917497021784
0.7509044205696314,1.8669026650580287,0.24909557943036875
0.9057460992755192,0.40000000000000036,0.09425390072448082
1.0,0.0,0.0
0.8393607100682042,1.0539205358688202,0.16063928993179616
0.7969558563856525,1.526931107772338,0.20304414361434767
0.7918756684685216,0.7999999999999998,0.20812433153147833
0.7173940590182494,2.126327321319148,0.2826059409817503
0.8772664385611662,0.8679345589507932,0.12273356143883399
0.9359370254787319,0.40000000000000036,0.0640629745212681
0.7848324133586754,1.4670685779435333,0.21516758664132415
0.7430012668833604,1.6596834989404012,0.25699873311663957
0.7539656083314661,1.8192376103245858,0.2460343916685343
1.0,0.0,0.0
0.8866950819254699,0.5714285714285712,0.1133049180745301
0.7456407645198265,1.500751923409764,0.2543592354801731
0.6372693988011938,2.4254722906081856,0.36273060119880624
0.8187142977091785,1.4007820003461537,0.18128570229082167
0.8643499154980283,0.9333333333333318,0.1356500845019713
0.8525436111399474,0.7509775004326933,0.14745638886005255
0.7888552251229758,1.6876396827696887,0.2111447748770244
0.9057460992755192,0.40000000000000036,0.09425390072448082
0.7943841967057189,1.3540911769796402,0.2056158032942811
0.8462615329075315,1.1320934212803602,0.1537384670924679
0.8065844962191394,1.4591479170272459,0.1934155037808606
0.6829648931113975,2.225934730035662,0.31703510688860237
0.792464341668237,0.9649839288804962,0.20753565833176318
0.9310809437291903,0.3333333333333339,0.06891905627081008
0.7834433681597208,1.304618750463601,0.21655663184027948
1.0,0.0,0.0
0.8128144004720051,1.0909090909090917,0.18718559952799507
0.7811511412353567,1.3915414066556506,0.21884885876464338
0.8410460285465119,1.1860593781761288,0.1589539714534882
1.0,0.0,0.0
0.7515567829274563,1.6723531180363675,0.24844321707254352
0.7392202243287022,1.951796180735843,0.2607797756712975
0.8417368679467451,1.132093421280361,0.1582631320532546
0.6361524495870209,2.207626340290183,0.36384755041297934
0.7433546816808617,1.3962406251802895,0.2566453183191383
0.762509184882908,1.7901316410982586,0.23749081511709214
0.7887568682004363,1.4377443751081724,0.2112431317995635
0.8643499154980283,0.9333333333333318,0.1356500845019713
0.7721524784705038,1.712802599508473,0.22784752152949644
0.7183341391906938,2.137252273120631,0.2816658608093062
0.6666666666666669,1.1258145836939115,0.33333333333333337
0.7486653778480233,1.7123512167501822,0.2513346221519769
0.8866950819254699,0.5714285714285721,0.11330491807453026
0.6472707050081022,1.9110633930116765,0.35272929499189803
0.689837423384766,1.746506123370568,0.31016257661523394
0.7754024134327012,1.4561698530684408,0.22459758656729897
0.5706659807889352,1.875488750216347,0.4293340192110649
0.8189625508803525,0.7924812503605785,0.18103744911964753
0.6243470938597676,1.9152703968800373,0.3756529061402321
0.8203288689862431,0.9509775004326926,0.17967113101375665
0.657236891886355,1.4876843615091158,0.3427631081136448
0.8083919161766857,1.1311208662457837,0.19160808382331446
0.7162593130798921,1.6869769953959217,0.28374068692010773
0.7828432497696486,1.1632874997761942,0.2171567502303517
0.7245973898703636,1.8986164092403612,0.27540261012963607
0.9463849645616855,0.2857142857142856,0.05361503543831442
0.8080082329906567,1.198387635300013,0.1919917670093432
0.8500081047021856,0.7317813516780909,0.1499918952978144
0.7668472607029354,1.2295739585136225,0.23315273929706462
0.5925189199443051,2.036229933506231,0.4074810800556948
0.6975302091736836,1.7307524370391922,0.3024697908263164
0.6967145216885308,1.8502263320130137,0.3032854783114688
0.9146056287358506,0.451205059304602,0.08539437126414952
0.7991615382582453,1.2176441670993592,0.2008384617417545
0.6475226745764464,2.5501145001721603,0.3524773254235537
0.6712339208261214,2.0663385841448028,0.32876607917387846
0.7405919406919075,1.4609640474436807,0.25940805930809235
0.6067810370082494,1.4591479170272446,0.39321896299175063
0.6162691663644326,2.7162002631015127,0.38373083363556726
0.6067810370082494,1.4591479170272446,0.39321896299175063
0.8724995299123566,0.6666666666666661,0.12750047008764331
0.7267120967226568,1.7264662506490396,0.273287903277343
0.6805249824025825,2.376140417171478,0.3194750175974178
0.7048050577352425,1.6341367062030674,0.2951949422647572
0.8014343668145957,1.2503258334775644,0.1985656331854042
0.8283419256373167,1.039213461871304,0.17165807436268338
0.9090909090909091,0.5,0.09090909090909091
0.7449524917023403,1.8124683173148721,0.25504750829765954
0.850130897035661,0.9836591668108969,0.1498691029643386
0.7490595426028308,1.731521154178992,0.2509404573971686
0.8187717059162891,1.1169925001442298,0.18122829408371044
0.821609351748669,1.4172097224626112,0.17839064825133102
0.7811548295892995,1.6808917772316363,0.21884517041070065
0.8371278490292104,1.3790840910402125,0.16287215097078975
0.8083912660835508,1.3756664775677452,0.19160873391644911
0.9270174499456484,0.4615384615384617,0.07298255005435168
0.8155444026114113,1.2641604167868588,0.18445559738858858
0.6147480465474088,2.642041795124511,0.3852519534525916
0.748139764111276,1.9615906229114675,0.251860235888724
0.7549906577630052,1.5974937501201927,0.24500934223699483
0.6678028227078769,2.5157439396561783,0.33219717729212295
0.65443295155656,2.2957917104504215,0.3455670484434398
0.6616330680541104,2.021387997714034,0.33836693194588924
0.7777808114286836,1.7780456606052821,0.22221918857131615
0.8133917735435735,1.4007820003461546,0.18660822645642663
0.6601788338476561,2.4385955334819265,0.339821166152344
0.7667031187165935,1.8443609377704338,0.2332968812834067
0.8640943552651561,0.9110633930116769,0.13590564473484434
0.8482259045752859,0.8754887502163466,0.15177409542471404
0.7638234301464313,1.6132331253245198,0.2361765698535685
0.6439832864334067,2.545348971710208,0.35601671356659303
0.7982832372650385,1.4665755684768378,0.20171676273496172
0.8282619183561546,1.3286778881824919,0.17173808164384563
0.86567432132373,0.9123397061368808,0.1343256786762704
0.8119032902485571,1.2665414066556488,0.18809670975144258
0.6512466387225007,2.294386953615957,0.3487533612774994
0.7366433295830609,1.8955466351978565,0.26335667041693905
0.7762814306566667,1.5955362867447693,0.22371856934333303
0.8393607100682041,1.0539205358688202,0.16063928993179613
0.7446942562090652,1.6626272062641414,0.2553057437909349
0.7098695582452965,2.3366838820913465,0.2901304417547035
0.7887766892269267,1.408151973798076,0.2112233107730731
0.7850987739884516,1.614581119064006,0.21490122601154787
0.766230785595603,1.8710719681539771,0.23376921440439707
0.7642666166999756,1.7958100993642407,0.2357333833000244
0.693768134695828,2.1678664606384714,0.3062318653041718
0.7900775125621772,1.5776750003328406,0.20992248743782257
0.6389915484011314,2.743715149046359,0.3610084515988685
0.7568012327805311,1.9006694992677176,0.2431987672194692
0.7037066324367875,2.0784269237426036,0.2962933675632119
0.8224172143814936,1.4235935350049784,0.17758278561850682
0.791400966480178,1.6348013396720456,0.20859903351982167
0.6835791947272236,2.3435537018653436,0.3164208052727766
0.6796202779280253,2.6212823531455074,0.32037972207197485
0.8004431068994,1.5327436290834902,0.1995568931006005
0.9007256325828685,0.5999999999999996,0.09927436741713137
0.645196915331811,2.603043925412292,0.3548030846681892
0.6822126226842182,1.8843108337660253,0.31778737731578144
0.7261151815725245,1.9425475933337122,0.2738848184274752
0.7198776936206203,2.1447929251667963,0.28012230637937957
0.7235892580223586,2.0442831901773904,0.27641074197764165
0.6605123854018357,2.3925544132846266,0.3394876145981644
0.7003551210769231,1.8305538516919855,0.29964487892307684
0.8116582668770091,1.3705865002596154,0.18834173312299082
0.820328868986243,0.9509775004326935,0.1796711310137568
0.7415572783966824,1.8122868908243452,0.25844272160331744
0.8527331037635404,1.1305865002596143,0.1472668962364596
0.6944681772796623,1.8137218755408675,0.30553182272033785
1.0,0.0,0.0
0.6434704392605683,2.723302407336946,0.35652956073943143
0.6994989483265196,2.101122710888103,0.3005010516734803
0.6601175541155817,2.1240479978727507,0.339882445884418
0.8215492562602188,1.3699902175794332,0.17845074373978126
0.8824880799443541,0.6666666666666679,0.11751192005564601
0.7316460775406639,1.500751923409764,0.2683539224593358
0.7037845750136705,1.9989667380414815,0.29621542498632936
0.8011536274412737,1.3855522049710043,0.19884637255872636
0.7750573864448989,1.5000000000000009,0.22494261355510137
0.7941149268014306,1.2775809492146672,0.2058850731985694
0.7475946904116076,1.683632211954512,0.2524053095883919
0.9378920164169651,0.42857142857142794,0.06210798358303487
0.9399452942025498,0.2857142857142865,0.060054705797450265
0.8104263706171255,1.2652808826074677,0.18957362938287442
0.7739455666041702,1.5985219990250128,0.2260544333958298
0.6992956846532449,1.8987763324251041,0.300704315346755
0.7974187212266061,1.3887218755408668,0.2025812787733938
0.7689575413929567,1.7458341545893354,0.2310424586070436
0.627920420011916,2.559959688190605,0.3720795799880842
0.7096696284364841,2.2353351339449894,0.290330371563516
0.7360170044339579,1.5903330361778867,0.2639829955660423
0.6410231013421118,2.047180468885217,0.3589768986578882
0.8379486065963948,1.0743919121464955,0.1620513934036053
1.0,0.0,0.0
0.797915964131193,1.3220744988823006,0.20208403586880688
0.8224491402302201,1.0189044647493155,0.1775508597697802
0.8100625751384202,1.0463431822115403,0.18993742486157988
0.5863594274990359,2.3752715278979712,0.4136405725009642
0.8273798071496011,1.1949875002403845,0.1726201928503984
0.6535895145028779,2.7806563695399733,0.3464104854971221
0.7743789187276572,1.670285317538296,0.22562108127234282
0.7842608180747557,1.5345811190640086,0.21573918192524413
0.7968533436545605,1.2857142857142865,0.20314665634543966
0.8824880799443541,0.6666666666666679,0.11751192005564601
0.8008687953312187,1.3480368059161343,0.19913120466878134
0.6727978852082225,2.335145642330505,0.32720211479177763
0.7751719104109228,1.5132331253245201,0.22482808958907727
0.9093088077395047,0.615384615384615,0.09069119226049506
0.7498181016289767,1.7844744247179296,0.25018189837102356
0.7986683124324035,1.1595352274694068,0.20133168756759667
0.8297428286181898,1.1078410717376386,0.17025717138181043
0.7229822709198805,1.27886388936966,0.27701772908011946
0.7112403002464232,1.3443609377704333,0.2887596997535768
0.8186369418925546,0.8443609377704333,0.18136305810744538
0.8297073832065124,1.0769230769230775,0.17029261679348726
0.6895032964026078,2.306996499751931,0.3104967035973923
0.7719976298015001,1.375,0.22800237019849992
0.6862651987229634,2.4692736941550297,0.31373480127703646
0.6803557150864732,2.0937151490463597,0.3196442849135264
0.7924528301886792,1.375,0.20754716981132076
0.6830278144963093,2.135626759946251,0.3169721855036906
0.924611726871249,0.44444444444444464,0.07538827312875093
0.7356947741141489,1.8760817916057482,0.2643052258858511
0.8170288989354227,1.1673183336217958,0.18297110106457704
0.7811352664078114,1.3073093649624523,0.21886473359218797
0.7854103346152417,1.5843856189774685,0.2145896653847579
0.6158701303698055,2.8252170114813477,0.38412986963019435
0.8104770349341233,1.369280357245878,0.18952296506587663
0.759506760067566,1.3413534092875894,0.2404932399324342
0.7465017890932524,2.028391955991168,0.25349821090674735
0.6998949873371971,1.7483832078354524,0.3001050126628026
0.6653968006927039,2.492380748244276,0.33460319930729615
0.7032732569602741,2.0220552088742005,0.29672674303972574
0.8669051185911275,0.7272727272727275,0.1330948814088724
0.7459729701699079,1.7509775004326924,0.25402702983009184
0.6716011527951565,2.2318986240673118,0.32839884720484347
0.8244379296605466,1.2373565791750982,0.17556207033945292
0.8090473416293701,1.1673183336217958,0.19095265837062997
0.8369171335469602,0.8754887502163458,0.16308286645303974
0.6841739516632711,1.799675900213309,0.3158260483367288
0.9463849645616855,0.2857142857142856,0.05361503543831442
0.6643695406188246,2.229748370223666,0.3356304593811755
0.8506228871788425,1.0838763891292746,0.14937711282115748
0.7924643416682369,0.9649839288804962,0.20753565833176318
0.7010037323643664,2.21543290592441,0.2989962676356337
0.7298067959926311,1.8892082876447596,0.2701932040073688
0.8824880799443541,0.6666666666666679,0.11751192005564601
0.5604663329140567,2.1887218755408675,0.43953366708594344
0.7968533436545605,1.2857142857142874,0.2031466563454398
0.6830162573903023,2.046642311615158,0.3169837426096982
0.6671599143386774,2.434793843694841,0.33284008566132234
0.608532051964448,2.6423678386527385,0.39146794803555174
0.8228161798644421,0.9999999999999991,0.17718382013555775
0.7855477987710698,1.4786056824082179,0.21445220122893005
0.7025177827799804,2.0114747286821206,0.2974822172200196
0.7388617352718515,1.9384702380606464,0.2611382647281488
0.7031860246545173,1.7867968648895447,0.2968139753454828
0.6742003204452187,2.424029840485649,0.3257996795547812
0.7090129572402623,2.143492702997306,0.2909870427597378
0.7011664269010675,1.9947626242053005,0.2988335730989325
0.7180172121458127,1.8344194449252154,0.2819827878541873
0.8286767850958455,1.2924812503605807,0.17132321490415453
0.7889036133085865,1.5909775004326914,0.21109638669141317
0.6975367744847557,2.075929555809118,0.30246322551524407
0.5706878176116315,3.085505229432923,0.42931218238836844
0.7292320516308199,1.8719628639637351,0.27076794836917983
0.8100942897484477,1.1920389709700245,0.18990571025155228
0.7724563711004713,1.3585392863324204,0.2275436288995289
0.7457450061977507,1.7447626242053023,0.25425499380224925
0.7123216005753729,2.1031194643266957,0.2876783994246273
0.7692953189618706,1.5531460528593124,0.23070468103812936
0.7988894390475783,1.4795739585136243,0.20111056095242186
0.7418632651577963,1.7431271304612466,0.2581367348422033
0.659310860718705,2.1589236846659903,0.34068913928129446
0.676312910262435,1.8763576394898531,0.323687089737565
0.7668472607029352,1.2295739585136234,0.23315273929706481
0.7019436555446869,2.2751395165477666,0.29805634445531304
0.7930840910875072,1.2652808826074677,0.20691590891249292
0.7002272408077991,2.1051676193236233,0.29977275919220037
0.751556782927456,1.6723531180363667,0.2484432170725434
0.7999999999999999,1.0,0.2
0.7891435671766999,1.4145188853983512,0.2108564328233001
0.7602318705141399,1.547180468885216,0.23976812948586004
0.7062914170527186,1.792481250360578,0.29370858294728147
0.8028614027386388,1.125814583693911,0.19713859726136096
0.7982832372650384,1.466575568476837,0.20171676273496159
0.8054022004404618,1.3754887502163458,0.19459779955953796
0.7400862248069641,1.7336367598365081,0.2599137751930359
0.8629107733750065,0.985581617774324,0.13708922662499354
0.7941666965794868,1.4754887502163463,0.20583330342051312
0.9412693131031602,0.3636363636363642,0.058730686896839766
0.6772717740526826,2.328191632237396,0.3227282259473175
0.5983195788606968,2.763687312948586,0.4016804211393031
0.5799458606887701,2.438544996658349,0.42005413931123
0.674783104120084,2.46812196943805,0.32521689587991603
0.5739684580685926,3.2084973858579913,0.42603154193140763
0.841246382547363,0.9836591668108978,0.1587536174526369
0.7691590628090369,1.135474999606643,0.23084093719096327
0.5636355530993445,1.35853928633242,0.4363644469006553
0.8481346265125224,1.0923625001138628,0.15186537348747722
0.6624543837030585,2.62092955869271,0.33754561629694163
0.6610084586373297,2.741569145400269,0.3389915413626708
0.6408896163192042,1.874194459738483,0.3591103836807955
0.5584775279789314,2.7533422832071737,0.4415224720210686
0.6114352682554086,2.2983172622138284,0.38856473174459116
0.7578656850609524,1.4426836540125754,0.24213431493904766
0.5896997495355298,2.589410480857783,0.4103002504644701
0.7011867556734688,1.5917977276660857,0.2988132443265313
0.75811855900579,1.5005750002545266,0.24188144099421027
0.8403241910607013,0.7505430557959403,0.1596758089392988
0.924611726871249,0.44444444444444464,0.07538827312875093
0.6154055928452384,2.334264286126373,0.3845944071547616
0.8294837657191375,1.0260377126143068,0.1705162342808628
0.8824880799443541,0.6666666666666679,0.11751192005564601
0.7601875334318685,1.0,0.23981246656813146
0.9090909090909088,0.5,0.09090909090909091
0.6671329770655904,2.2689902073431405,0.33286702293440945
