v measure,voi,normalised voi
0.6235984650763041,2.2659077348310173,0.37640153492369594
0.4932616774548002,3.0905119535183467,0.5067383225451999
0.6106965579311566,1.9901929352529275,0.38930344206884315
0.5408681971073732,2.831281222952673,0.4591318028926268
0.6138644668234003,2.341012355177626,0.38613553317659965
0.5364876349647425,2.7985694998645343,0.4635123650352576
0.5416655972504608,2.6724568953090673,0.4583344027495392
0.4418858264516037,3.548612851986764,0.5581141735483963
0.7327179981094373,1.3058661796909354,0.2672820018905627
0.4542186877435634,3.342826297826831,0.5457813122564366
0.38657346149030486,3.6445350789467392,0.6134265385096953
0.6017519116020872,2.4281944100854056,0.3982480883979127
0.6183123412798065,2.2424737764777936,0.38168765872019356
0.5264529746663632,2.1970439980500247,0.4735470253336369
0.6495776727808643,2.1125965703142993,0.35042232721913574
0.5979731300886812,2.157637082845231,0.4020268699113185
0.4377601538528402,3.6020755151185955,0.5622398461471598
0.4702572297821959,3.0319731044942815,0.5297427702178042
0.42754513121147286,3.447833445906903,0.5724548687885275
0.5260247402182187,2.6984349824001033,0.4739752597817812
0.4750761716841703,2.695225255740896,0.5249238283158297
0.41444542591831385,3.461407775436639,0.5855545740816862
0.6702252276515627,1.2506982145947814,0.32977477234843716
0.4665574397985763,3.2944919246973283,0.533442560201424
0.40191996671664215,3.755634321378337,0.5980800332833578
0.4887626118178242,3.17324457093914,0.5112373881821759
0.4447684286231422,3.29603120303746,0.5552315713768577
0.5174101277083325,2.567232378695361,0.48258987229166733
0.3979647598843573,3.4879792029474395,0.6020352401156429
0.596064198490824,2.0629072918469564,0.40393580150917596
0.6415044131227983,1.9916201987284805,0.3584955868772014
0.5074450318421986,1.9455305560363265,0.49255496815780153
0.4935296818590006,3.117183652426551,0.5064703181409994
0.624270173613037,2.0349550268383716,0.37572982638696306
0.5700167439168558,2.7154329059244096,0.42998325608314425
0.41215973306904224,3.5830762922114805,0.5878402669309577
0.4485633601990184,3.0794820891752015,0.5514366398009817
0.4168841601503559,3.269580796292577,0.5831158398496441
0.7769177626221329,1.0943609377704333,0.22308223737786706
0.46345644292836446,3.219092341961578,0.5365435570716357
0.8571428571428571,0.5,0.14285714285714285
0.8519590445170675,0.666666666666667,0.1480409554829327
0.4232712915249674,3.27364487207286,0.5767287084750327
0.481544324289751,2.6781761404668596,0.5184556757102488
0.7148331105132684,1.454545454545455,0.2851668894867315
0.5537541301423153,2.785108826569252,0.44624586985768466
0.60076870171358,2.303917763727229,0.39923129828641996
0.6525434422872105,2.074197172768201,0.3474565577127895
0.6730334468718274,2.093391447937754,0.3269665531281726
0.5360710816677466,2.3669900563251476,0.4639289183322534
0.6390274158174161,2.153049305675749,0.3609725841825841
0.5631435735031393,2.6491032383455737,0.436856426496861
0.4434123076201077,3.4509378284197627,0.5565876923798924
0.4567682558423584,3.128789890307755,0.5432317441576416
0.5572928882161148,2.8022997659539346,0.4427071117838853
0.37013425413282836,3.784958778981102,0.6298657458671717
0.696207303529402,1.8139154445636922,0.30379269647059776
0.4097931320082305,3.1752103572688943,0.5902068679917695
0.4874413969121274,3.0587318760081943,0.5125586030878725
0.6196865510437738,2.334223087010401,0.3803134489562262
0.674909073298424,1.91699250014423,0.32509092670157574
0.4983177408323631,2.9913704971386617,0.501682259167637
0.7986683124324034,1.1595352274694077,0.20133168756759684
0.39653081674796514,3.3090613757031915,0.603469183252035
0.6611868228308164,2.0112269974997554,0.33881317716918335
0.7390823075420859,1.8079289777644254,0.26091769245791396
0.5497345973307193,2.752731614393273,0.45026540266928056
0.5863982318122342,2.6560537018653423,0.41360176818776573
0.5807616904819721,2.289324405193168,0.419238309518028
0.5951874098835382,2.2516291673878217,0.4048125901164614
0.49155284802039506,2.961296863834268,0.5084471519796048
0.45708640378471194,3.2368185106588543,0.5429135962152882
0.6607782047543685,1.6604238642264004,0.3392217952456314
0.514927242392569,2.6524256051911546,0.4850727576074313
0.7611532521456043,1.397782998537517,0.23884674785439566
0.5131862625188529,2.737533444379074,0.48681373748114737
0.5252696794780772,2.414324405193167,0.4747303205219227
0.8003576778866915,1.0909090909090917,0.19964232211330865
0.5528750811208454,2.3624622023198683,0.44712491887915456
0.5768267060609733,2.434106354229326,0.4231732939390266
0.44898552800907854,3.404559736572912,0.5510144719909214
0.5359342559164672,2.6263639981115965,0.4640657440835328
0.5393835247752186,2.461160803155407,0.46061647522478116
0.5538018789082214,2.394317854166377,0.4461981210917785
0.5515182449656221,2.244759185055853,0.4484817550343782
0.4733558363846502,3.1841014490890585,0.5266441636153496
0.6265426691983946,2.138378446478456,0.3734573308016051
0.5704694160188369,2.4169348213818678,0.4295305839811629
0.441448406520522,3.2259177559407406,0.5585515934794779
0.6264677780874681,1.7826945885851644,0.37353222191253177
0.5022339570117336,2.817634978914537,0.4977660429882665
0.5029745451543916,2.715020520603238,0.49702545484560867
0.36709523977377895,3.6871922546404052,0.632904760226221
0.5821468621595677,2.483601854086018,0.4178531378404323
0.8157630434509869,1.1169925001442307,0.184236956549013
0.48923398916106525,2.634548655554165,0.5107660108389348
0.6863495868970653,1.6746276985842496,0.31365041310293457
0.5905648438328412,2.406999582563041,0.40943515616715875
0.542788160462692,2.5813549666914923,0.45721183953730793
0.4860479482163109,2.7880421244386517,0.5139520517836894
0.6517686541149337,2.1199775184139904,0.3482313458850661
0.553362764795784,2.7007465836958846,0.44663723520421605
0.6041906774991928,2.5057902286424016,0.39580932250080725
0.5356912639949654,3.1152051696038163,0.46430873600503453
0.4960624120925979,2.9590527421740775,0.5039375879074021
0.5831973678335802,2.339019784703034,0.41680263216641944
0.5300731813450965,2.5021816585579626,0.4699268186549034
0.5453177791528384,2.8801358875852987,0.45468222084716164
0.6444945367212147,2.164907102915881,0.355505463278785
0.5476346599001056,2.6288993304083688,0.4523653400998943
0.5233852669764094,2.6338787843519444,0.47661473302359064
0.6983832182233575,1.764705882352943,0.30161678177664275
0.4803700088317232,3.2844198864657987,0.5196299911682772
0.5615119365695138,2.4833107734828803,0.43848806343048624
0.5425118929887719,2.6493253718947467,0.4574881070112282
0.6639322604567611,2.0659084754882917,0.33606773954323854
0.529505261307365,2.8132464261845342,0.4704947386926349
0.6254017437783428,2.1516142196222536,0.3745982562216573
0.5549406894511111,2.792002888342748,0.4450593105488892
0.6356641480060105,2.1677527782585475,0.3643358519939894
0.6197736439520599,2.2244559213942305,0.38022635604793986
0.4615536719013656,3.7337956509464187,0.5384463280986346
0.49778426009743504,3.143744158417622,0.502215739902565
0.7775170749472927,1.3469057695636115,0.22248292505270717
0.6959166328524146,1.8828651321482814,0.30408336714758566
0.5150453106801539,3.5365201473424697,0.48495468931984625
0.6976389985592287,1.8979213239112012,0.30236100144077127
0.5004219622468727,3.2909356322394054,0.49957803775312737
0.6817506373120397,1.733333333333333,0.31824936268796034
0.5597940796495433,2.940810809472291,0.44020592035045686
0.7293014086402997,1.6584092107540487,0.27069859135970015
0.6245442892608477,2.300391000173076,0.37545571073915224
0.6135725941987733,2.359524097668602,0.38642740580122675
0.5963878210066524,2.5906791445212662,0.4036121789933475
0.5811771171463028,2.2650499962870545,0.4188228828536971
0.7413284066922341,1.4474758933207452,0.25867159330776623
0.47638363435957237,3.181838563699593,0.5236163656404276
0.415921897277949,3.7770941202960344,0.5840781027220509
0.8369298789150038,0.8888888888888893,0.16307012108499602
0.7148957316084549,1.7193609377704338,0.28510426839154507
0.4526201800795634,2.9794354480657947,0.5473798199204367
0.5000644083036188,3.0673430599506606,0.49993559169638113
0.6408896163192044,1.8741944597384843,0.3591103836807958
0.518296328652644,2.9537060468592955,0.481703671347356
0.5752102237386902,2.6259496196697816,0.42478977626131004
0.4289485054146156,3.2785379111550728,0.5710514945853845
0.6350388528967468,2.059973529920816,0.36496114710325295
0.5940408476103747,2.300800621550176,0.4059591523896254
0.5155460583948724,2.3817148776668335,0.48445394160512734
0.5493628409053076,2.2767359272090872,0.4506371590946924
0.5675402679859031,2.5168178330795015,0.432459732014097
0.5520410761630692,2.341446071165522,0.44795892383693087
0.6074425235242266,2.084133410162146,0.39255747647577366
0.5286913677892155,2.9159665829682013,0.4713086322107846
0.8422290645526358,0.6556390622295662,0.15777093544736426
1.0,0.0,0.0
0.5600730519382753,2.4136495193139798,0.4399269480617248
0.4898283258098925,2.682706818575176,0.5101716741901074
0.4450576297634871,3.2423710165810586,0.5549423702365132
0.4259567272909869,3.2728485994221828,0.5740432727090135
0.4895036884205224,2.603803676852377,0.5104963115794775
0.6818219254438389,1.8290377707967047,0.3181780745561611
0.5330562278097872,2.4702049038536757,0.46694377219021266
0.5644410416982347,2.395523082153541,0.4355589583017652
0.9463849645616855,0.2857142857142856,0.05361503543831442
0.5303250649967065,3.062386370040364,0.46967493500329344
0.6216830305042114,1.9834040216382474,0.3783169694957883
0.7069023406600069,1.8399675265979862,0.293097659339993
0.6082883645436762,2.320318597828334,0.39171163545632376
0.6478346841855848,1.9933843674172218,0.3521653158144152
0.4877943953003189,3.26055574543461,0.5122056046996811
0.6128619763591886,2.3966458784357436,0.3871380236408114
0.5179441464677172,3.041650083742976,0.4820558535322827
0.6574042617414676,2.0147034725828,0.34259573825853235
0.6734407552087277,1.9693609377704338,0.3265592447912723
0.5391748010480119,2.790677338836344,0.46082519895198826
0.7197997765964301,1.6415414066556506,0.2802002234035699
0.6851942113976058,1.858073809935898,0.314805788602394
0.3330024469885142,3.8940847332976967,0.6669975530114857
0.93108094372919,0.33333333333333304,0.06891905627080991
0.6372494718605648,2.0933914479377553,0.3627505281394351
0.6306802712423591,2.3899750004807725,0.36931972875764113
0.5864585959245727,2.207961031917583,0.413541404075427
0.7170774894004128,1.6792696431662097,0.28292251059958734
0.7130975724038364,1.4824919644402477,0.28690242759616363
1.0,0.0,0.0
0.43714498749156366,3.3886161356122386,0.5628550125084363
0.47825074829041736,2.986222346787404,0.5217492517095828
0.5846971853043244,2.565147272462954,0.4153028146956756
0.775505931900126,1.3836591668108973,0.22449406809987382
0.7354462361286205,1.5,0.2645537638713794
0.6094500626316286,2.364767055975539,0.3905499373683714
0.640116311977342,2.117143936307951,0.35988368802265797
0.5810187907365948,2.3607764722249103,0.4189812092634047
0.527512520348788,2.9596217900061457,0.47248747965121196
0.48523634749481803,2.7335517231528548,0.5147636525051817
0.4857984385425821,3.1440559036159104,0.5142015614574178
0.7357885372471167,1.333333333333333,0.2642114627528831
0.6747923034540517,2.0792209439784317,0.3252076965459484
0.9057460992755192,0.40000000000000036,0.09425390072448082
0.8571428571428571,0.5,0.14285714285714285
0.6521983617679865,1.9649839288804953,0.34780163823201354
0.6836742962848924,1.9075783904750967,0.31632570371510743
0.7918756684685216,0.8000000000000003,0.20812433153147844
0.4834950332640876,2.97335159326635,0.5165049667359124
0.7127143249580207,1.6470588235294121,0.2872856750419792
0.8653704897542693,0.6754887502163465,0.1346295102457305
0.6338491058693072,2.1641797620401952,0.36615089413069246
0.6055418069360459,2.209690972823185,0.394458193063954
0.5727740212795434,2.4751452379003873,0.42722597872045687
1.0,0.0,0.0
0.7924643416682371,0.9649839288804962,0.20753565833176318
0.7446805120103924,1.4426836540125745,0.2553194879896074
0.5043728277259368,2.8083425653870364,0.4956271722740631
0.6383003857985505,2.2970368786088233,0.3616996142014498
0.6656789739536165,1.890968531773352,0.3343210260463833
0.6993069268401413,1.3509775004326947,0.30069307315985894
0.5468943940682114,2.6443628388284606,0.45310560593178867
0.7918756684685216,0.7999999999999998,0.20812433153147833
0.6498328199322925,1.7920231439241272,0.35016718006770764
0.7649306627869694,1.4015363412152988,0.23506933721303083
0.6290481032825315,2.39100324938559,0.3709518967174685
0.5710284243828244,2.556322824873469,0.4289715756171757
0.7924643416682371,0.9649839288804953,0.207535658331763
0.9310809437291903,0.3333333333333339,0.06891905627081008
0.7607498377246871,1.3046187504636002,0.23925016227531293
0.9057460992755192,0.40000000000000036,0.09425390072448082
0.759506760067566,1.3413534092875894,0.2404932399324342
0.5592935747456449,2.2177464659602517,0.44070642525435494
0.6381508289424495,2.2552216163041505,0.36184917105755043
0.7424834172925047,0.9509775004326935,0.25751658270749517
0.5322726865044974,2.678039569406071,0.46772731349550245
0.450911723784387,3.31828088628892,0.5490882762156131
0.642574618857624,2.1052631578947354,0.3574253811423757
0.5257246821018978,2.5354899449889636,0.4742753178981021
0.7075129993672522,1.3962406251802895,0.29248700063274796
0.570598240096949,2.7504146396357756,0.4294017599030508
0.6288191995786956,2.069203899262707,0.37118080042130414
0.5878273938895171,2.1249535320618147,0.4121726061104828
0.586206451125142,2.662476766030907,0.41379354887485803
0.4090411615159594,3.3702762384757596,0.5909588384840405
0.6474642398330628,1.0000000000000004,0.35253576016693755
0.6158095968388843,2.2214601708609076,0.3841904031611157
0.7633855877757291,0.9649839288804953,0.2366144122242709
0.5159614753281864,2.1688948554714482,0.48403852467181335
0.6623867909747542,1.5225512015843607,0.3376132090252456
0.6650148251784552,1.77058032177117,0.3349851748215449
0.32212542020795226,2.3609640474436815,0.6778745797920479
0.46927872602275655,1.7924812503605783,0.5307212739772436
0.560464671783885,1.9479520632582412,0.4395353282161149
0.5833254562208595,1.8364527976600278,0.41667454377914054
0.6552627973597305,1.2372400431306199,0.34473720264026975
0.5429975876039399,2.1228597784304326,0.4570024123960605
0.5002103813006337,2.6852107200760837,0.49978961869936617
0.542969762947598,2.034599051671615,0.45703023705240187
0.543434726683155,2.6834081396345453,0.4565652733168451
0.8866950819254699,0.5714285714285712,0.1133049180745301
0.5843689592777389,2.0777048156612135,0.4156310407222611
0.5561881510736036,1.7291331511703114,0.443811848926396
0.6494099893893975,1.6016067457394683,0.35059001061060235
0.4626765667233378,2.0552846523013484,0.5373234332766622
0.5477049055671274,2.0338676503700452,0.45229509443287286
0.4283705483759136,2.891859807295264,0.5716294516240862
0.793254579952767,0.9310100775193155,0.20674542004723273
0.6269956971772545,2.0503258334775647,0.3730043028227456
0.419421829765729,3.4630613252207465,0.5805781702342709
0.5553518413598617,2.5169702353013372,0.44464815864013835
0.5735790000417076,2.000800621550175,0.4264209999582923
0.6666666666666669,1.125814583693912,0.3333333333333335
0.4431002170064242,3.181346671181244,0.556899782993576
0.6666666666666669,1.125814583693912,0.3333333333333335
0.5989997813442005,1.5121822749374232,0.40100021865579943
0.5561748480731902,2.3496859229845475,0.4438251519268095
0.5611355486717033,2.9119415478763755,0.4388644513282969
0.7067492417739047,1.6258145836939124,0.29325075822609525
0.7148350012162441,1.6746276985842492,0.2851649987837555
0.6481528233614068,1.8461538461538463,0.351847176638593
0.8571428571428571,0.75,0.14285714285714285
0.6969380386138606,1.9897471595826062,0.3030619613861393
0.785423192046422,1.333333333333333,0.21457680795357795
0.6092545941286903,2.279168498699284,0.3907454058713096
0.5874057380017058,2.04860373021337,0.41259426199829385
0.6567371864538073,2.2787328679752035,0.34326281354619276
0.6406364557252608,2.3573607589535035,0.3593635442747396
0.5847655447924408,2.8044041649692213,0.41523445520755914
0.686436009616599,1.9554340913024495,0.31356399038340105
0.7505779963029419,1.3545877288028318,0.24942200369705794
0.7294237921372453,1.6813701392494664,0.2705762078627547
0.48848544531364824,3.0297409187672195,0.511514554686352
0.56881607595763,2.885584263363668,0.43118392404237016
0.7521767070850575,1.612197222702993,0.2478232929149426
0.5596640014933573,2.871062678309214,0.44033599850664257
0.48319856774496706,3.0784269237426054,0.5168014322550328
0.7043507859623791,1.7763868381322672,0.29564921403762057
0.6381768557504299,2.563998175979483,0.3618231442495697
0.7496699801354875,1.7313685006057682,0.25033001986451225
0.5871555083389766,2.5850193002715636,0.4128444916610235
0.5409186351316365,2.934879592527925,0.4590813648683633
0.791453553142143,1.1967776787259634,0.20854644685785717
0.662768752392179,1.6754887502163465,0.33723124760782097
0.4819686264472249,2.81323312532452,0.5180313735527751
0.3938613199718409,3.13208020839343,0.6061386800281592
0.6585834791025869,2.06745197524382,0.34141652089741303
0.6271859107266653,2.4216325179723768,0.3728140892733351
0.5797509090577317,2.279699264833146,0.42024909094226814
0.7135642961564576,1.7256025296523,0.2864357038435425
0.5213251953238138,2.8161260840507394,0.47867480467618617
0.5710758649917577,2.619735920709796,0.4289241350082423
0.6101679277209106,2.3184874975959207,0.3898320722790894
0.6854379526802017,1.822126786023353,0.3145620473197984
0.6631251596871898,2.059973529920817,0.3368748403128103
0.4753832847224085,3.2808166963962386,0.5246167152775914
0.7138965284347408,1.8431342109817823,0.28610347156525917
0.5914736807078798,2.305026116217612,0.40852631929212024
0.6055172685022092,2.581354966691493,0.39448273149779084
0.5980733378818871,2.5697861309933603,0.4019266621181129
0.5477361124927007,2.735977996529509,0.4522638875072991
0.6021949365796936,2.58785432750555,0.39780506342030636
0.5493415699700105,2.877739909020108,0.4506584300299894
0.6012794512760914,2.6910034488726815,0.3987205487239087
0.5680508507022594,2.510931250582473,0.4319491492977405
0.5309674855755094,2.865295997579339,0.46903251442449045
0.6129215251652022,2.6033518924850387,0.38707847483479785
0.5532740429738666,2.8562528255080517,0.44672595702613344
0.501634050435742,3.1730023695382,0.4983659495642582
0.6077048283264965,2.413278351706353,0.3922951716735038
0.7624065855072556,1.2754887502163461,0.23759341449274432
0.5122948777246379,2.9428781297344098,0.48770512227536233
0.6748952808632462,1.8516291673878227,0.32510471913675354
0.590296734179167,2.687473191574123,0.409703265820833
0.49464666643010524,2.9161204229482154,0.5053533335698945
0.6176166313264347,2.4586284464188894,0.3823833686735653
0.5934533686412806,2.569085981517859,0.40654663135871927
0.5606960655530637,2.279699264833146,0.43930393444693633
0.5897022266127705,2.4341901188909336,0.41029777338722945
0.36007495220862834,2.4364527976600288,0.6399250477913718
0.5043006004041515,2.9325501773754716,0.49569939959584874
0.6208943753687647,2.42117300051923,0.37910562463123504
0.655388551357263,1.922180468885216,0.34461144864273674
0.9332069344626478,0.34436093777043375,0.06679306553735245
0.46264191189867604,3.3298951393045453,0.5373580881013238
0.5416195520998356,2.5980336546782574,0.4583804479001644
0.5441472151257842,2.3941379301389594,0.45585278487421577
0.5815666435525951,2.6688729558806163,0.418433356447405
0.836929878915004,0.8888888888888902,0.16307012108499616
0.7077202132996734,1.5084338826489856,0.2922797867003265
0.4682900725714966,2.925417116390689,0.5317099274285032
0.6453118221306483,2.2959326252607646,0.3546881778693518
0.49586249616759354,2.603701696057348,0.5041375038324063
0.577780650543477,2.2214729771435477,0.42221934945652306
0.6027501186012715,2.3938011906741345,0.3972498813987286
0.8419695145866477,0.8831805697571635,0.15803048541335257
0.6587376510850856,1.428571428571428,0.3412623489149144
0.7153667644443531,1.7070323534502299,0.2846332355556473
0.6555194164960204,2.093284623230312,0.3444805835039794
0.578984074367517,2.3769593790901724,0.421015925632483
0.6466377320785792,1.9958073480446812,0.35336226792142067
0.6210420159942288,2.5184676703330133,0.37895798400577124
0.4829521942052127,2.9646264983116244,0.5170478057947875
0.5192871466737701,3.1499682043441974,0.4807128533262303
0.6197985252714436,2.0189044647493146,0.3802014747285565
0.5714285714285714,2.25,0.42857142857142855
0.599051611751753,2.272305322534747,0.4009483882482471
0.8519590445170674,0.6666666666666679,0.14804095548293286
0.6366718783160746,2.0397309211664987,0.3633281216839253
0.5704344020020726,1.9981548893597925,0.4295655979979273
0.6484729019385748,1.7049897729239514,0.35152709806142524
0.44400186077204756,2.632448776958564,0.5559981392279525
0.6606754035351643,2.0566416671474377,0.33932459646483565
0.39065057087176364,3.898958124549789,0.6093494291282364
0.5469459585479749,2.739164976746898,0.4530540414520248
0.6037570796548569,2.317933476082967,0.396242920345143
0.722873922273822,1.590333036177885,0.27712607772617787
0.8824880799443541,0.6666666666666679,0.11751192005564601
0.6603198419747229,1.9806380252446245,0.3396801580252773
0.40965576239839097,3.2838691750740763,0.5903442376016089
0.5642946042119567,2.4182263988300132,0.4357053957880432
0.7530025656875632,1.404974038960801,0.2469974343124368
0.6107460325101196,2.4569887565791637,0.3892539674898806
0.6529135411003207,1.7826945885851657,0.3470864588996794
0.5896145998264358,2.215682143475277,0.4103854001735643
0.6835310972609049,1.4172097224626081,0.31646890273909534
0.6764971842744295,1.3443609377704333,0.3235028157255703
0.7688604801805139,0.9387218755408666,0.231139519819486
0.5575855827826667,2.2699826926405344,0.4424144172173333
0.4377520352719227,3.3396308911265917,0.5622479647280771
0.5020666476282224,2.576205059304601,0.49793335237177744
0.552659944525844,2.886736259808646,0.44734005547415595
0.484743806956223,2.871296098261028,0.5152561930437769
0.6795589306805331,1.7971804688852182,0.32044106931946714
0.6949616131662459,1.8960713249755141,0.30503838683375395
0.8541179564254255,0.7505430557959407,0.14588204357457438
0.5902115671282004,2.608577258336018,0.40978843287179934
0.552106170778082,2.334636667243591,0.447893829221918
0.6508037462087737,1.8843108337660257,0.34919625379122576
0.6498057615983168,2.201422497586295,0.3501942384016834
0.5841401150004478,2.593503491133381,0.4158598849995521
0.7009219993576666,1.9347233563376491,0.299078000642333
0.6435413881415856,1.8181818181818183,0.35645861185841443
0.5977464194882925,2.746089541098705,0.40225358051170734
0.4181433088900059,2.67939477775177,0.5818566911099942
0.5376908034586367,2.999189757569949,0.4623091965413635
0.5440061887994236,2.5389873737311466,0.45599381120057636
0.7327179981094374,1.305866179690934,0.2672820018905625
0.5895944979521646,2.2824370245872267,0.41040550204783516
0.5833967370714083,2.4670206642537047,0.4166032629285915
0.5884795758072932,2.354160839642133,0.4115204241927065
0.6568922274241006,1.7660149997115364,0.3431077725758993
0.869303264886665,0.6754887502163465,0.13069673511333496
0.6336825540058598,1.8763254466150623,0.36631744599414007
0.8866950819254699,0.5714285714285712,0.1133049180745301
0.5828751735567201,2.560602303894831,0.4171248264432796
0.7042392540001243,1.9035923614716888,0.2957607459998755
0.6808071321652726,1.3585392863324186,0.3191928678347272
0.4874889647783188,3.2190540903342018,0.5125110352216812
0.5840418070501104,2.5186132098216927,0.4159581929498893
0.8824880799443541,0.6666666666666679,0.11751192005564601
0.6110252213476349,2.175488750216346,0.38897477865236507
0.7155338101793285,1.686402891031201,0.2844661898206713
0.6006324211241264,2.1826368487609367,0.3993675788758738
0.5333406638940836,2.9431502958557507,0.4666593361059165
0.45740870935443223,3.195733947768965,0.5425912906455677
0.7919093867079535,1.0754887502163468,0.20809061329204648
0.6531089108595559,2.06291263569337,0.3468910891404438
0.5277406218946136,2.626954510239124,0.4722593781053862
0.6044916260422017,2.611240498667332,0.39550837395779864
0.4450148739259886,2.561417799271447,0.5549851260740115
0.5067453578322114,3.197367260167566,0.4932546421677886
0.5592935456046499,2.7277311293238733,0.44070645439535033
0.5251517550914118,2.7914049358204585,0.4748482449085884
0.6034055240706222,2.368288360171704,0.3965944759293777
0.6638027207408383,2.1655903521265465,0.33619727925916176
0.740085140375561,1.7509775004326933,0.259914859624439
0.5412970731414586,2.6294049221769327,0.45870292685854125
0.4185557464152816,3.5421632545244233,0.5814442535847185
0.588319628599955,2.4723336514420735,0.4116803714000448
0.7341124911574076,1.6182220590780565,0.26588750884259243
0.6206359661725246,1.937101105625982,0.37936403382747536
0.44160575339715663,3.024294700749628,0.5583942466028432
0.5710286030819955,2.745926548164837,0.4289713969180046
0.6132751220781357,2.229711998768434,0.386724877921864
0.6789071739254493,2.0262162701287787,0.3210928260745505
0.5783743541283962,2.5197001568909054,0.4216256458716038
0.6151294208671622,2.185567759754233,0.38487057913283773
0.6887246605034977,1.6960736118322672,0.3112753394965024
0.6902532446600737,1.4591479170272446,0.3097467553399262
0.428589433325738,3.4153000961589424,0.5714105666742619
0.4560412912493279,2.4656557035819793,0.5439587087506722
0.5821359366961739,2.595754119583242,0.41786406330382586
0.6789539936662903,1.9960069981377915,0.32104600633370955
0.6666666666666665,1.5,0.3333333333333333
0.5734435139291789,2.3744923162512497,0.42655648607082103
0.6006444139811501,2.2830828133113013,0.3993555860188501
0.5627944903637557,2.3342229128335283,0.4372055096362443
0.7067492417739047,1.6258145836939115,0.2932507582260951
0.6998332565918969,1.9331511369536738,0.30016674340810323
0.6840094598215084,1.9314595241545343,0.3159905401784915
0.536201082831139,2.6626736648044576,0.463798917168861
0.7351240956223019,1.6626272062641432,0.2648759043776984
0.6635270562992045,2.075488750216347,0.33647294370079567
0.8487312231733645,0.9090909090909092,0.15126877682663575
0.49075823682339437,3.021236420747315,0.5092417631766056
0.45047737877462557,3.0054342260216775,0.5495226212253744
0.44137259913188703,2.954679196490042,0.5586274008681128
0.4792238860838844,2.9301662619247155,0.5207761139161157
0.3062884202988746,4.03915127655533,0.6937115797011252
0.6672477209774095,1.8843108337660261,0.33275227902259036
0.42787139977732075,1.9885729982661102,0.5721286002226791
0.6829516563124453,0.8013772106338304,0.3170483436875548
0.6366644090172366,2.2641868425607288,0.363335590982763
0.5151575877746578,3.2517373445382423,0.4848424122253423
0.4105969931489295,3.8898005927865262,0.5894030068510705
0.6091490240652015,1.8741944597384839,0.3908509759347984
0.3523806306294294,3.4210874979221724,0.6476193693705706
0.5963397305605702,2.2864767824287386,0.4036602694394298
0.581933352684516,2.1818867674307914,0.4180666473154838
0.4478783509585166,3.0452491355201565,0.5521216490414835
0.5304913099663177,1.8181818181818183,0.46950869003368234
0.39140658530234346,2.8258294127828085,0.6085934146976565
0.745769953769165,1.1949875002403854,0.254230046230835
0.6584030519973932,1.5010861115918819,0.34159694800260676
0.5346876983060188,2.403828851319699,0.46531230169398136
0.7942354340612741,1.2506982145947827,0.2057645659387261
0.767731887951094,1.1949875002403858,0.23226811204890577
0.524252422345724,1.6666666666666672,0.4757475776542763
0.7999999999999999,1.0,0.2
