v measure,voi,normalised voi
0.526801885506872,2.536041138430253,0.4731981144931279
0.3441127808328537,3.5956710936864114,0.6558872191671464
0.47543963593740235,2.929192690282903,0.5245603640625975
0.5880279023029018,2.120831421799452,0.4119720976970982
0.4807822758561447,2.6812194181375797,0.5192177241438551
0.21751931087013068,2.11207461902997,0.7824806891298693
0.4731681085075007,2.828800999519071,0.5268318914924993
0.0,2.0,1.0
0.579380164285695,1.3333333333333333,0.42061983571430495
0.48050466253306623,2.922232207667719,0.5194953374669339
0.47698931071348455,2.5562633172244027,0.5230106892865154
0.5748864821015967,1.9554340913024486,0.4251135178984032
0.41855014507632626,3.1665530425583404,0.581449854923674
0.6156662926961386,2.1833654450191573,0.3843337073038612
0.5322556213866575,2.3846664217184816,0.4677443786133423
0.5477844636601806,2.448911842788462,0.4522155363398193
0.4107476959946411,2.5075994401818065,0.5892523040053591
0.4780500322036898,2.4503175742130106,0.5219499677963102
0.5800353289140794,2.1057315915656796,0.4199646710859207
0.3506379837871705,3.223965955903175,0.6493620162128295
0.4449387669482993,3.086205375391985,0.555061233051701
0.4594461288152328,2.922501365506852,0.540553871184767
0.46170737348933977,2.9241262648012682,0.5382926265106602
0.531319181747758,2.4424406292929834,0.4686808182522419
0.4815506703534108,2.608243147342235,0.5184493296465891
0.39724984086900966,2.9182422553074874,0.6027501591309904
0.4680936139409037,2.8358155135327263,0.5319063860590962
0.466898647293706,2.5316112300691382,0.5331013527062938
0.4133539653032615,3.1451627026580584,0.5866460346967387
0.6552904464077606,1.7736159094842687,0.34470955359223976
0.45244163048356045,2.642696457813554,0.5475583695164394
0.6250095752052998,2.0365043753297303,0.3749904247947001
0.598996922178855,1.9931123378165583,0.4010030778211448
0.5012992818370766,2.7003598805398337,0.49870071816292344
0.3546485993272484,3.3829586971674215,0.6453514006727518
0.4835974078231626,2.2665414066556506,0.5164025921768375
0.41520206391308273,2.550977500432694,0.5847979360869173
0.3760561879926605,2.832756359139858,0.6239438120073395
0.3271166851679004,3.405774310764863,0.6728833148320996
0.6539414267140601,1.5917977276660862,0.3460585732859402
0.432053270904156,2.867525111205997,0.5679467290958441
0.5858113497970794,2.1233855281898184,0.41418865020292067
0.24212182055915346,3.2852984935208935,0.7578781794408467
0.47895856169295314,2.451205059304601,0.5210414383070467
0.5708839450739507,1.9683167685821124,0.42911605492604926
0.4171187373010919,2.8573001744544393,0.582881262698908
0.523036022754102,2.597460388358108,0.476963977245898
0.45284126713598405,2.821131003086722,0.5471587328640161
0.5539440260056309,2.3210468689240944,0.4460559739943691
0.6370224916772712,1.692143319802569,0.3629775083227287
0.5441614100179399,2.3702113100389197,0.45583858998206
0.6252722219639758,1.9080828133113004,0.37472777803602436
0.4106170755949165,3.1447620847035305,0.5893829244050836
0.46561575905622876,2.344635863507525,0.5343842409437709
0.6018552665395972,1.9274040703321482,0.39814473346040247
0.5563438361848184,2.2301460699517492,0.4436561638151813
0.7237126889688688,1.4190582249488015,0.2762873110311312
0.4547549827617159,2.8275909698284556,0.5452450172382841
0.4140500961797639,3.085560300466439,0.5859499038202362
0.45705061040321326,2.7910860695538124,0.5429493895967866
0.48499565085157903,2.647190010279246,0.5150043491484209
0.4052212821792302,2.7152703968800362,0.5947787178207695
0.3759659301768889,2.7512641914458524,0.624034069823111
0.5328131291392197,2.201303333910258,0.4671868708607802
0.4813546861092702,2.733392236548618,0.51864531389073
0.5588671769100575,2.145114787238114,0.4411328230899425
0.4499256095468493,2.809310973253929,0.5500743904531509
0.5217489992679882,2.4538565022992405,0.47825100073201193
0.49574119699131836,2.6860816634968874,0.5042588030086814
0.588676203368682,2.2353641871560237,0.411323796631318
0.46479117405543785,2.9918574860976563,0.5352088259445621
0.4573780212923069,2.6399772848360663,0.5426219787076929
0.3269249727598123,3.016427522283162,0.6730750272401878
0.5022151950302005,2.534330932800646,0.49778480496979965
0.5752687611477155,2.3862581732859214,0.42473123885228464
0.42935187690046656,2.9824281424234798,0.5706481230995335
0.47147716592048644,2.550925241448557,0.5285228340795136
0.5739451630679984,2.1944586942162965,0.4260548369320017
0.5801486255837577,2.2781797619529742,0.41985137441624226
0.481902337165707,2.9821338409388773,0.5180976628342931
0.4692810780006215,2.7225730497373517,0.5307189219993785
0.49009628349412865,2.8153179756373694,0.5099037165058714
0.6100778195540497,2.1437880956501836,0.3899221804459501
0.4145158932267959,2.7495742904020286,0.5854841067732042
0.5010773804066164,2.452164749300979,0.4989226195933835
0.25144880484041665,3.6032236106351054,0.7485511951595835
0.5513774803446572,2.0750460463150406,0.44862251965534283
0.37255483074113654,2.463828627007021,0.6274451692588634
0.3407239099750716,3.5491223206864273,0.6592760900249285
0.34756342933780937,3.4422544409955966,0.6524365706621909
0.5890003557974178,1.8868711548446773,0.4109996442025822
0.4841000467167502,2.506078491587427,0.5158999532832496
0.30989041033846526,3.621207459855309,0.690109589661535
0.47623784491876037,2.6482088240384654,0.5237621550812398
0.49503124304650714,2.850049581716983,0.5049687569534929
0.5335975677072934,2.1139670629697775,0.4664024322927062
0.4533237376014272,2.9226747429031796,0.5466762623985728
0.43659430168916863,2.8054194162529695,0.5634056983108312
0.3430729431409972,3.1269559756502727,0.6569270568590028
0.2740125100003756,3.2484405699142394,0.7259874899996244
0.3277557836258067,3.3240163289881828,0.6722442163741935
0.6339149456720883,1.9146885248172314,0.3660850543279119
0.3813180653521427,2.4324105575007335,0.6186819346478573
0.36803537054482427,3.1274260497804014,0.6319646294551758
0.5263628782878238,2.5430987909663494,0.47363712171217615
0.6267101095697313,1.7233083338141042,0.37328989043026867
0.48468326735540535,2.550539706698358,0.5153167326445945
0.3451398733262576,2.940932327143029,0.6548601266737424
0.3677787747948291,3.098703609252234,0.6322212252051709
0.5400770517964042,2.040717308690832,0.4599229482035959
0.45618642254781727,2.853936244729703,0.5438135774521826
0.5106323036328054,2.3484249102171244,0.48936769636719457
0.5180093905822118,2.2785498759736043,0.48199060941778826
0.6235548624070747,1.9540753499337438,0.37644513759292547
0.6415564496618303,1.7132331253245208,0.35844355033816977
0.5286672362454808,1.9474569977257028,0.4713327637545191
0.6470046812239996,1.6603651784168942,0.35299531877600043
0.5381535602501402,2.5414049358204576,0.4618464397498598
0.6443053499878107,1.860964047443681,0.3556946500121891
0.6014277113684612,2.0948178029297417,0.39857228863153876
0.5503492859859331,2.649490478291255,0.4496507140140667
0.8571428571428571,0.75,0.14285714285714285
1.0,0.0,0.0
0.5004562720213881,2.5805224588384936,0.4995437279786119
0.43198763958190367,2.703948559147989,0.5680123604180962
0.4685134151752737,2.6011603158784693,0.5314865848247263
0.6498332908139337,1.8869530465717248,0.3501667091860661
0.5230430102013073,2.126683133830597,0.4769569897986927
0.561288633826007,2.3660794456822845,0.4387113661739929
0.5013724518004917,2.1778732139766466,0.4986275481995083
0.6818710295790533,1.6505281080303718,0.3181289704209466
0.7069915719890949,1.1428571428571432,0.2930084280109053
0.39496364532894446,3.293056253102672,0.6050363546710554
0.5528425432669476,2.3390197847030354,0.44715745673305246
0.6864825099278179,1.7584158030224017,0.3135174900721822
0.7449435024498641,1.3754887502163466,0.2550564975501361
0.3987598589624132,2.8738609965330397,0.6012401410375866
0.3853687957049471,3.4890861174455394,0.6146312042950529
0.48480459942003845,2.6611730005192316,0.5151954005799615
0.32817390676185904,3.229213968053659,0.6718260932381411
0.6038690334165406,2.1140971002783475,0.3961309665834591
0.6632975473312309,1.826205059304601,0.336702452668769
0.5493415297076591,2.551750341125887,0.4506584702923409
0.5081395382898517,2.472720175583576,0.4918604617101483
0.5660750700594167,2.290748396944485,0.43392492994058324
0.38367944367149226,3.3563165173912552,0.6163205563285077
0.8189625508803525,0.792481250360578,0.18103744911964742
0.6790063363786178,1.8086593671894886,0.32099366362138215
0.6071771767599146,2.3580554402002516,0.3928228232400857
0.5911838396374277,2.035288334198721,0.40881616036257235
0.6419025663532874,1.857142857142858,0.358097433646713
0.4743425905866232,2.4267263179312217,0.5256574094133769
0.7424834172925047,0.9509775004326935,0.25751658270749517
0.3812055042597446,3.291607087099547,0.6187944957402554
0.4900195492761548,2.8267893162415385,0.5099804507238452
0.5305273892022533,2.7195409837267697,0.46947261079774677
0.5484113098091895,2.2649445634024725,0.45158869019081016
0.5558771335512022,2.000000000000001,0.44412286644879806
0.46684277177169703,2.8946656081566573,0.5331572282283028
0.28390047085047393,2.8816072709896368,0.716099529149526
0.6137246365082021,2.11051923526894,0.3862753634917978
0.5291890267779861,2.7747702354464683,0.47081097322201404
0.42245953827006205,2.6699362886478335,0.5775404617299378
0.3842583699123161,3.4231105272267235,0.6157416300876838
0.33272507070747137,2.8070477557222793,0.6672749292925285
0.5091002058871089,2.408029853555379,0.4908997941128911
0.7918756684685216,0.8000000000000003,0.20812433153147844
0.8571428571428571,0.5,0.14285714285714285
0.3451600030907203,2.7871107149038488,0.6548399969092795
0.41545206716965394,3.0566853271216594,0.5845479328303461
0.9057460992755192,0.40000000000000036,0.09425390072448082
0.44656184343121835,3.127568336851072,0.5534381565687817
0.5144492018018303,2.518155018069044,0.48555079819816954
0.5165684905028126,2.1651484454403223,0.48343150949718716
0.42041594372702806,2.8083287598048,0.5795840562729717
0.37830849437550634,2.739053828267025,0.6216915056244938
0.5075908342073807,2.642406591405424,0.49240916579261956
0.8571428571428571,0.5,0.14285714285714285
0.8198358826076497,0.8571428571428585,0.1801641173923506
0.5709247365142347,1.9449394242418676,0.4290752634857652
0.5581006313705196,2.362189429793721,0.4418993686294806
0.5456144876710077,2.614033153346829,0.45438551232899244
0.7028104087029178,1.6679700005769247,0.2971895912970821
0.7740025689515505,1.1509775004326932,0.22599743104844944
0.4550280864956238,3.1440087743288303,0.5449719135043761
0.9057460992755192,0.40000000000000036,0.09425390072448082
0.5884621782441677,2.177620588744346,0.4115378217558323
0.6854844985656181,1.8312625010247987,0.3145155014343818
0.6201300666454529,2.2318134503890508,0.37986993335454705
0.6128815916251408,2.17804578781118,0.38711840837485895
0.844347425985009,0.6792696431662097,0.155652574014991
0.7216162598446756,1.125814583693912,0.2783837401553246
0.6461086562511408,1.841031250772668,0.35389134374885933
0.7424834172925047,0.9509775004326935,0.25751658270749517
0.6792947615746988,1.5917977276660853,0.32070523842530096
0.575717896180759,2.029024590419384,0.4242821038192409
0.37888651023777936,2.8348306161310735,0.6211134897622207
0.7424834172925047,0.9509775004326935,0.25751658270749517
0.8329048703339691,0.9357849740192012,0.16709512966603085
0.4623013164090657,2.862740278498933,0.5376986835909342
0.3724196063676332,3.0323942810611113,0.6275803936323667
0.5520792007186008,2.2316898554943174,0.44792079928139933
0.5565671174178681,1.9978473709197582,0.44343288258213204
0.5306849888292976,2.363447102936629,0.46931501117070235
0.49286249782259195,2.3028928205484958,0.5071375021774079
0.537620105727327,2.3019550008653877,0.4623798942726731
0.5078214855122755,2.494291878137896,0.49217851448772465
0.36078492858322936,3.0568825392574093,0.6392150714167708
1.0,4.440892098500626e-16,1.4009454786722165e-16
0.35457979577964277,2.6237432512533845,0.6454202042203572
0.5100038178850457,1.6585200677766876,0.4899961821149543
0.4391667502764324,1.8760473218921716,0.5608332497235673
0.534962112975084,1.911543622649412,0.4650378870249161
0.36110069744153644,2.785342872568866,0.6388993025584635
0.7302274173068605,1.124511249783653,0.2697725826931396
0.822328362394686,0.540852082972755,0.17767163760531404
0.5752051974530238,1.6296071553715636,0.4247948025469759
0.4996362183611722,1.765148445440322,0.5003637816388276
0.535408236691177,1.5026659102709827,0.46459176330882307
0.5417392605840253,1.7803463332694567,0.45826073941597484
0.5150072666566683,2.1712521022796882,0.48499273334333176
0.3763872070729172,2.0475324019593097,0.6236127929270827
0.453635979426678,2.460293380755247,0.546364020573322
0.7444331870466969,1.1428571428571432,0.25556681295330314
0.5366996742220328,1.9422298160545717,0.4633003257779675
0.6906452393395227,1.0420637526656913,0.30935476066047735
0.6541062394619938,1.4999999999999991,0.345893760538006
0.25637736861574956,2.334811015740311,0.7436226313842502
0.2741304727894534,2.5691072709896376,0.7258695272105464
0.42128247109666916,2.2426908940805985,0.5787175289033305
0.5500868273125641,1.592905358443799,0.44991317268743575
0.37261283334131395,2.356721922244715,0.627387166658686
0.5156617936586252,2.3435911618165326,0.4843382063413748
0.3608380261686525,2.4033609756094387,0.6391619738313478
0.6526234944305314,1.4041843979966417,0.3473765055694684
0.7145514534074343,0.9999999999999996,0.28544854659256563
0.35347583493987234,2.772226912173315,0.6465241650601277
0.7145514534074343,0.9999999999999996,0.28544854659256563
0.5826983768912724,1.555555555555555,0.41730162310872737
0.4463869399373883,2.2867668746754797,0.5536130600626116
0.48570411009386427,2.475483247577229,0.5142958899061356
0.5864856623751403,1.9999999999999991,0.4135143376248596
0.49849665805915305,2.2199240201897865,0.5015033419408468
0.5471982871868024,1.8868711548446777,0.4528017128131975
0.7205716774407742,1.201205059304601,0.2794283225592257
0.6093551182638465,1.975368723018232,0.3906448817361534
0.5364805332917031,2.1369165203340175,0.46351946670829675
0.554064954539497,2.0273316444395437,0.4459350454605029
0.45138554972916434,2.2013033339102583,0.5486144502708354
0.3721502290931671,3.1891665040748363,0.6278497709068331
0.42745002142097327,2.9158848471861862,0.5725499785790269
0.329403703635764,3.380497292109539,0.6705962963642357
0.5359425790690471,2.3224356331727645,0.4640574209309529
0.6885289866951609,1.5384615384615388,0.311471013304839
0.5856700084064743,1.9874687506009634,0.41432999159352557
0.4100037800731078,2.5335832017801607,0.5899962199268922
0.47344556422524725,2.6512279851837417,0.5265544357747525
0.6030511716461472,1.8646401560742891,0.396948828353853
0.425297870658416,3.17868721095711,0.5747021293415837
0.4012281243986722,2.66016093479315,0.5987718756013277
0.5917450289329483,2.1086806087510856,0.40825497106705116
0.5333243416251814,2.5704411095349613,0.46667565837481867
0.37092934321199483,3.10734697582335,0.6290706567880052
0.4690207370687826,2.780566777969814,0.5309792629312173
0.3890508760514387,3.1109023444260835,0.6109491239485614
0.3451600030907203,2.7871107149038488,0.6548399969092795
0.34308721484270804,2.475488750216347,0.656912785157292
0.416443923843229,2.5679123218145623,0.5835560761567709
0.4410888524307831,2.790557854087646,0.5589111475692169
0.5793168546589967,2.2976400639383168,0.42068314534100304
0.5409852721049917,2.4240373907972166,0.45901472789500836
0.2764705652258187,3.135468759341558,0.7235294347741815
0.45753644490928014,2.5165414066556506,0.5424635550907199
0.5530350319174819,1.9981806965231992,0.44696496808251795
0.5084862539886685,2.571846978485315,0.4915137460113316
0.29515468537427664,3.024193284766043,0.7048453146257232
0.46010485999366774,2.5695834607883645,0.5398951400063322
0.3718700438573901,2.7565061081175104,0.6281299561426101
0.3846962991071735,3.1078146428494113,0.6153037008928265
0.362703154558525,2.979124154427776,0.6372968454414748
0.4516058693482941,2.928033910044047,0.548394130651706
0.3380486397068703,3.310362740874612,0.6619513602931297
0.4654372032097929,2.8527936308491304,0.5345627967902072
0.4610579702324682,2.497261034362319,0.5389420297675318
0.3939943859931733,3.017152317266834,0.6060056140068264
0.3542426267097517,3.04781471841466,0.6457573732902483
0.4639514564216433,2.6716656940320647,0.5360485435783567
0.2745937762394254,3.1920597454045163,0.7254062237605745
0.49015567281444083,2.8555340767426904,0.5098443271855593
0.3388617409802553,3.272045379083839,0.661138259019745
0.41803225735620947,2.9172690033705333,0.5819677426437906
0.3374613762415231,3.358130034400998,0.6625386237584772
0.4608240103677739,2.67948499180844,0.5391759896322265
0.6102771471247715,1.7509775004326937,0.3897228528752285
0.3122795194222226,3.28623166964023,0.6877204805777775
0.46850467263502454,2.086590686856453,0.5314953273649755
0.5095996268008224,2.546303732834163,0.4904003731991773
0.44075415239505394,2.893096599033753,0.5592458476049461
0.44113362745136675,2.9393085437382402,0.5588663725486334
0.40102943367699073,2.835627332037701,0.5989705663230095
0.46267156238973667,2.4461064073808187,0.5373284376102634
0.4521999312793203,2.6994747320502306,0.5478000687206797
0.6143429291278134,1.62646625064904,0.3856570708721865
0.44880795766165793,2.775939939710369,0.5511920423383422
0.5614513352303319,2.501923256265719,0.43854866476966803
0.656629786914054,1.701205059304601,0.34337021308594595
0.7999999999999999,1.0,0.2
0.515292442183055,2.487805318773112,0.48470755781694486
0.5823129235937278,1.9395945978027287,0.4176870764062721
0.35469921427092854,2.8737366270347886,0.6453007857290713
0.607875586432915,2.1684479556924883,0.39212441356708516
0.5536100734940719,1.9566267193818678,0.446389926505928
0.3128577914935884,2.4656729080777136,0.6871422085064115
0.5257302421576951,2.2283802377818662,0.47426975784230474
0.5235939689375222,2.5725226632000426,0.476406031062478
0.4075738515341908,2.5924235715982156,0.5924261484658095
0.6319230157380622,1.9824370245872287,0.3680769842619379
0.5964563484123623,2.0168677652979703,0.40354365158763755
0.5945357727512013,2.1967776787259634,0.405464227248799
0.6587376510850855,1.4285714285714297,0.3412623489149147
0.6920231320241439,1.5161433829892559,0.3079768679758562
0.45577805346149786,2.680900886397047,0.5442219465385022
0.37902854628115157,2.5493145977757052,0.6209714537188482
0.6262315400814311,1.9297970665753628,0.3737684599185689
0.46880702630861104,2.7602828404201407,0.5311929736913894
0.47590522568583954,2.4514972017457697,0.5240947743141607
0.514020521468567,2.4915217781829035,0.48597947853143314
0.3308298399681843,2.3935553574519246,0.6691701600318157
0.6558078884207411,1.576205059304602,0.34419211157925894
0.654059599698833,1.8364282911102139,0.34594040030116713
0.8189625508803525,0.792481250360578,0.18103744911964742
0.479114636592244,2.449899021402261,0.5208853634077558
0.7415483085204339,1.3656725341974116,0.2584516914795662
0.6091135207440944,1.842242046044583,0.39088647925590564
0.5194800322341023,2.030448967035722,0.4805199677658976
0.5029542190944193,2.473851389610045,0.49704578090558066
0.31062848660455755,3.516497470095284,0.6893715133954423
0.5838037142290364,2.1543460257765856,0.4161962857709637
0.6247326728339265,1.9939388572785712,0.37526732716607347
0.4376132754583656,2.4324105575007335,0.5623867245416343
0.557262374852674,1.945530556036326,0.44273762514732584
0.20868018460381113,3.016138558636295,0.7913198153961889
0.36382469245478355,2.8185601620908574,0.6361753075452165
0.478936673685671,2.61851894211623,0.521063326314329
0.504692063341314,2.247636996067202,0.49530793665868594
0.46059735192908074,2.3872596724302717,0.5394026480709193
0.7237126889688688,1.4190582249488015,0.2762873110311312
0.6842339113101521,1.5013964291895627,0.31576608868984785
0.6630379121765774,1.373836441844476,0.3369620878234226
0.71979977659643,1.0943609377704333,0.2802002234035698
0.6415711142300157,1.451205059304601,0.3584288857699843
0.45221789307549426,2.4014831499133553,0.5477821069245057
0.46965432045411915,2.7163643426069464,0.5303456795458809
0.5450438662730588,2.0811787689279244,0.45495613372694127
0.4952570865214688,2.6807310676672627,0.5047429134785311
0.5456522943690221,2.1297970665753625,0.45434770563097776
0.5201516294732846,2.1887218755408666,0.47984837052671525
0.465173905895807,2.667749845056143,0.5348260941041932
0.29166270969245583,2.444444444444444,0.7083372903075444
0.5366788845108191,2.519263793998677,0.4633211154891811
0.7355982718266396,1.466666666666666,0.26440172817336033
0.4333274050400019,2.5369165203340165,0.5666725949599978
0.3485215760808006,2.969546635134157,0.6514784239191994
0.4890145482601686,2.5480384394097015,0.5109854517398313
0.5731279820254551,2.2291782815777808,0.42687201797454477
0.38023095451472194,2.22993863754371,0.619769045485278
0.38334514886176824,3.373444948440148,0.6166548511382316
0.5315620476318466,2.096897569965462,0.46843795236815333
0.49404709995179125,2.48259804634216,0.5059529000482087
0.5291642099413765,2.321351282934934,0.4708357900586234
0.835726618486028,0.8736036794942557,0.16427338151397197
0.5892921244223662,2.123219672335508,0.4107078755776338
0.5585608780687233,2.1242813470789135,0.4414391219312765
0.49538658408265157,2.5402453950784407,0.5046134159173483
0.7566970436156782,1.3006516669551287,0.24330295638432145
0.841391195565445,0.7999999999999998,0.1586088044345552
0.7590910732385799,1.210758188820027,0.24090892676141998
0.7444331870466969,1.1428571428571432,0.25556681295330314
0.4427709009254935,2.3343944672510553,0.5572290990745065
0.5775437639865552,2.2788638893696596,0.4224562360134448
0.6702252276515629,1.2506982145947814,0.32977477234843716
0.4870448127367662,2.6302381877620027,0.5129551872632339
0.5814527847145005,2.2119144232433436,0.41854721528549976
0.8224536244341405,0.8888888888888884,0.17754637556585928
0.4015531280128326,2.3522690778808393,0.5984468719871675
0.4611243712544574,2.466380358070058,0.5388756287455426
0.3471780400638264,3.086539948626614,0.6528219599361738
0.5743789577479014,2.1527567081608407,0.42562104225209857
0.4947797007043901,2.6539924148827962,0.5052202992956099
0.47968917117130416,2.0000000000000004,0.5203108288286961
0.36095216513348366,2.9543928775264856,0.6390478348665162
0.393071018497772,2.9132101668729256,0.6069289815022282
0.5157387337933111,2.716015366197348,0.48426126620668924
0.681312649394506,1.572382479842632,0.31868735060549397
0.5250617129863091,2.405505072924578,0.4749382870136909
0.466479962341866,2.68318371292362,0.533520037658134
0.620507898036779,1.734811334308322,0.3794921019632212
0.5920107800933821,1.6997745184170707,0.4079892199066179
0.4726081690442784,2.7634382882275146,0.5273918309557217
0.5487971068754413,2.5019232562657185,0.45120289312455863
0.4859218445983747,2.642914903263681,0.5140781554016254
0.5326249513672863,2.3653939558047954,0.467375048632714
0.6106739011256055,2.1381693751483413,0.3893260988743943
0.5276545841382223,2.01873001832357,0.47234541586177775
0.5601058080380029,1.9442343534909745,0.43989419196199725
0.4888439738600707,2.393708731313534,0.5111560261399292
0.5003682074924173,2.569780628354244,0.4996317925075829
0.7017782594969275,1.4981259708794812,0.29822174050307243
0.5406048818638932,2.322305728896233,0.4593951181361067
0.541665637425182,2.3555203948507075,0.4583343625748178
0.4702647004280465,2.057557048936886,0.5297352995719534
0.5649487306178171,1.96393493520393,0.4350512693821829
0.6637344778815891,1.437092708153045,0.336265522118411
0.35501780144511813,3.1194083118497242,0.6449821985548819
0.6401336025445388,1.6182220590780556,0.3598663974554614
0.5147021181919101,2.5443856189774716,0.4852978818080897
0.6366102656174507,1.8145579207540092,0.3633897343825491
0.7205716774407742,1.201205059304601,0.2794283225592257
0.6689042711932967,1.7320780152651905,0.3310957288067033
0.5104672530210703,2.300539706698358,0.4895327469789295
0.6383072996940817,1.6394319446848296,0.3616927003059181
0.5529718304636199,1.8671976630472247,0.44702816953637986
0.586334967474941,2.2504443183784963,0.4136650325250588
0.44138532705283967,2.6679123218145624,0.5586146729471604
0.3565540339478728,2.6800321398806624,0.6434459660521273
0.5474009930571234,2.400507959245515,0.45259900694287647
0.631199936467421,1.9649430151423402,0.368800063532579
0.5842643698992698,1.8181818181818183,0.41573563010073017
0.49155367843287234,2.6936414389845265,0.5084463215671277
0.5454351708466072,2.5065671305197785,0.45456482915339275
0.46626222858595456,2.3987084225518545,0.5337377714140454
0.4064629711751288,3.4227105328385568,0.593537028824871
0.3690827815697225,3.6058331143772286,0.6309172184302774
0.5831951988380516,2.0337491617784376,0.4168048011619483
0.572522665163766,1.6363636363636376,0.4274773348362341
0.5244929524865204,1.072825000618134,0.4755070475134794
0.5004914004792015,2.619707237411437,0.49950859952079835
0.3554084252299403,3.3132865397191114,0.6445915747700598
0.4942369969145788,3.079135138424847,0.5057630030854215
0.4117968258597428,2.3560915756223606,0.5882031741402571
0.5146512047621093,2.6282021353999374,0.4853487952378908
0.5600988223292722,2.101855499400839,0.43990117767072756
0.5379326205896395,2.33895168896667,0.4620673794103605
0.44080082193066644,2.679743517035669,0.5591991780693336
0.27714039844638577,2.292661904443057,0.7228596015536142
0.5537254170171456,1.869084559459845,0.44627458298285455
0.34438609372959006,1.9161236108707258,0.6556139062704103
0.47465989058137176,2.18349827271147,0.5253401094186283
0.38802179504731404,2.629628847369778,0.6119782049526858
0.6349449349433464,1.7783283537314123,0.36505506505665375
0.4804165239814531,2.1677527782585484,0.5195834760185468
0.7601875334318685,1.0000000000000004,0.23981246656813157
