v measure,voi,normalised voi
0.19135499034756595,2.5858934535141977,0.808645009652434
0.22370064545989327,3.1225323225524484,0.7762993545401068
0.0,2.807354922057604,1.0
0.21364512693755808,3.3107439153206912,0.7863548730624418
0.32072623897897096,2.6768094956459327,0.679273761021029
0.33263545178830073,2.770794610051513,0.6673645482116994
0.5220761421500046,2.188721875540867,0.4779238578499955
0.1911894258868977,2.880630568373279,0.8088105741131023
0.24575444178673092,3.370350316045105,0.7542455582132688
0.15854486976366,3.283897788133637,0.8414551302363399
0.0788060172389034,3.3489554077343473,0.9211939827610968
0.17788625913094322,2.985296527417199,0.8221137408690568
0.2162350446128114,3.0342550879151866,0.7837649553871886
0.25078019681313013,3.1772231636533528,0.7492198031868698
0.1702215846281705,2.86207461902997,0.8297784153718295
0.25993819228735154,2.9153431330840647,0.7400618077126484
0.24076641821365413,3.1130436693244423,0.7592335817863458
0.44803616264919527,1.6016067457394683,0.5519638373508048
0.43708492654478726,2.3489047622679315,0.5629150734552127
0.26220069428779197,2.9752984481186373,0.7377993057122081
0.3185480144919103,2.5182958340544905,0.6814519855080897
0.3044711202676331,2.772045379083838,0.6955288797323667
0.09352614479448063,2.7029324163816995,0.9064738552055192
0.0,1.3709505944546687,1.0
0.18862173947263478,3.4051232628136683,0.8113782605273652
0.24786836764929587,3.0034473477052384,0.7521316323507038
0.2591367512397221,3.17199278437886,0.7408632487602781
0.19685133077249858,3.124040255866511,0.8031486692275014
0.09059753855592843,2.8786644000569446,0.9094024614440714
0.2158567774127284,3.243789667248609,0.7841432225872715
0.0,3.1556390622295662,1.0
0.33695156767729895,2.600149177837701,0.6630484323227007
0.23409069339554867,3.3016448975933494,0.7659093066044512
0.16934504393842498,2.9238830957527497,0.830654956061575
0.20386472969305253,3.439777806083545,0.7961352703069474
0.0,2.656564762130954,1.0
0.18958088642309823,3.0044227955097687,0.810419113576902
0.5897275217561565,1.3509775004326934,0.4102724782438433
0.2693558349079911,1.6887218755408675,0.7306441650920089
0.0,2.8962915290459277,1.0
0.06930172903987658,3.1405735925692757,0.9306982709601235
0.4743509876140318,1.6000000000000005,0.5256490123859683
0.24962710066182764,3.3135395196872404,0.7503728993381726
0.18301881082438023,2.9610997898610223,0.8169811891756199
0.17268573982128632,2.577443751081735,0.827314260178714
0.19258458140067558,2.8548292528115384,0.807415418599324
0.1118356568770685,3.151776711060683,0.8881643431229315
0.3209097274585359,2.796995457748268,0.6790902725414644
0.5771596324111234,1.188721875540867,0.4228403675888765
0.5100038178850458,1.6585200677766876,0.4899961821149542
0.2622301594331282,2.6195190619238673,0.7377698405668717
0.28036895292113057,2.8356273320377,0.7196310470788694
0.2512343973682472,3.3084249102171244,0.7487656026317528
0.3172099109539839,2.588594761554029,0.6827900890460159
0.4691487422128083,2.026466250649041,0.5308512577871919
0.22907808734560509,3.0195543246680394,0.7709219126543949
0.4743509876140318,1.6000000000000005,0.5256490123859683
0.24247229939781112,2.9781876754759233,0.757527700602189
0.34556322087321173,2.6001491778377006,0.6544367791267881
0.36101580243361,2.916666666666667,0.6389841975663902
0.3305110968682699,2.6248549734122295,0.66948890313173
0.510003817885046,1.6585200677766876,0.4899961821149542
0.0,2.584962500721156,1.0
0.23771960984097804,2.6291882362266956,0.7622803901590218
0.0,2.321928094887362,1.0
0.36194102260791544,2.411756819361892,0.6380589773920846
0.2517880082166222,2.3344268021044203,0.7482119917833777
0.0856079074123062,3.428769639707096,0.9143920925876935
0.0,2.321928094887362,1.0
0.5613765478636947,1.9347233563376514,0.43862345213630516
0.21378407789869078,2.9852003961465954,0.7862159221013095
0.23142782719512578,2.834130075366542,0.7685721728048741
0.3389005937443381,2.579299919991252,0.6610994062556617
0.2824282013670834,2.438427077403337,0.7175717986329168
0.35495423224726574,2.7053515625716282,0.645045767752734
0.2218936866672722,2.874343415062788,0.7781063133327275
0.3178099863762668,2.5872423538115825,0.6821900136237331
0.26621841158297727,3.08763968276969,0.7337815884170227
0.19324382597760878,3.191567433408141,0.8067561740223912
0.7336804366512113,0.666666666666667,0.26631956334878915
0.0,3.1662019148016385,1.0
0.0,2.2359263506290326,1.0
0.0,2.263809173883546,1.0
0.22043818340301688,2.413839974662381,0.7795618165969832
0.0,2.74894004700543,1.0
0.49662474846835203,1.1286956477802945,0.5033752515316479
0.0,1.9182958340544893,1.0
0.10950027590736701,2.2285777285252824,0.8904997240926327
0.0,2.4464393446710155,1.0
0.0,1.6171895725927152,1.0
0.0,2.630267619993075,1.0
0.06710842071433143,2.7729156600005966,0.9328915792856683
0.0,2.0996988957468616,1.0
0.16069146988409155,2.8501807398250603,0.8393085301159083
0.0,2.807354922057604,1.0
0.0,2.556054210413333,1.0
0.05983079161680687,2.015643079509379,0.9401692083831933
0.31175712017227125,2.134136706203068,0.6882428798277287
0.04494299464900124,2.1845787857906953,0.955057005350998
0.07381933216618745,2.203709113542901,0.9261806678338125
0.0,2.5061440668531976,1.0
0.0,2.4041834829029325,1.0
0.0,2.8402239289418523,1.0
0.1526051502263923,2.773190205907073,0.8473948497736079
0.0,2.452881394950912,1.0
0.18330487842363402,2.396961727359894,0.816695121576366
0.0,1.4591479170272448,1.0
0.07047207943910822,2.887830702716373,0.9295279205608921
0.0,1.4591479170272448,1.0
0.0,1.6577427265048887,1.0
0.0,2.708694969562842,1.0
0.2701797340884876,3.007961031917583,0.7298202659115123
0.12898899588510618,3.3378123170841887,0.8710110041148935
0.2195046224723769,2.51288856229131,0.7804953775276231
0.15749007791823913,2.539965385281067,0.8425099220817608
0.33007670113874565,2.206435556800404,0.6699232988612543
0.3240084751761418,2.854272159975964,0.6759915248238582
0.07919572549915486,3.1862129269653017,0.920804274500845
0.2609441124184149,2.486840269386813,0.739055887581585
0.15890476264270906,2.329229395480412,0.8410952373572907
0.06503339722728972,3.6374604693210526,0.9349666027727103
0.1342538780709054,2.947490451428804,0.8657461219290947
0.0,3.289359362967738,1.0
0.1524641334447074,3.246318722231517,0.8475358665552927
0.14290492272628005,2.8476576929733755,0.8570950772737199
0.11545051500026866,3.0406655999495724,0.8845494849997313
0.14702265896582276,2.8407667639063696,0.8529773410341772
0.0844337149013446,3.4689733086803867,0.9155662850986555
0.11833798423931759,2.9567892108202978,0.8816620157606825
0.11814000561708084,3.460217207866718,0.8818599943829192
0.15150770807078023,2.9547416574952403,0.8484922919292199
0.11646971866567098,2.9161666090293883,0.8835302813343288
0.1857560365606146,3.415862502023889,0.8142439634393853
0.06942652867373265,3.541173000519232,0.930573471326267
0.252680499006571,3.0773141798707337,0.747319500993429
0.16104422018932935,3.2046223852334204,0.8389557798106706
0.0,2.8962915290459286,1.0
0.13274646663074174,2.5284212515144278,0.8672535333692584
0.20181770409032426,2.788868117835454,0.7981822959096757
0.1086071721297117,2.958592865438927,0.8913928278702882
0.2140747741959826,3.014557419539315,0.7859252258040174
0.1130966114889384,3.1546933409564493,0.8869033885110619
0.0,2.984234164652489,1.0
0.13117736215964446,2.8121074037306855,0.8688226378403556
0.16322383701496493,2.645494377442631,0.8367761629850349
0.22803438326879177,2.8262991683150185,0.7719656167312082
0.0,3.0608554687914507,1.0
0.13357680086685886,3.2696026793440964,0.866423199133141
0.0,3.1307179879273743,1.0
0.2154983995474085,2.973849514218658,0.7845016004525915
0.10608055571222946,3.2394144748228775,0.8939194442877705
0.1635447234699022,3.227903443032139,0.8364552765300977
0.13988328241691575,3.3200440575316454,0.8601167175830844
0.1394282055061817,3.159938454431325,0.8605717944938182
0.05890501537733286,3.079021567861603,0.9410949846226668
0.15889267910586263,3.020358654345416,0.8411073208941374
0.03144980747981917,3.1666416138274833,0.9685501925201807
0.18664275595287966,3.4186822862753417,0.8133572440471204
0.0,2.9877733714879837,1.0
0.18642654980579984,3.136246817815223,0.8135734501942001
0.08041418567556308,3.450268751699868,0.9195858143244365
0.1448245956773236,3.123520686414978,0.8551754043226765
0.15712305264148302,3.320079957118813,0.8428769473585173
0.15913821643481432,3.2653628531992793,0.8408617835651859
0.1686004554484979,2.6529325012980816,0.8313995445515024
0.15469137136798816,3.2119669652350624,0.845308628632012
0.0,2.872905595320056,1.0
0.18594664047951,3.170472481341326,0.8140533595204898
0.17782900418343275,3.3207550521898854,0.8221709958165673
0.21059305158631442,3.2407268457642866,0.7894069484136857
0.12829444618854272,3.2285198295258684,0.8717055538114572
0.2455753552002144,2.6676958137453375,0.7544246447997855
0.05842435046998586,3.1557541195832437,0.9415756495300138
0.2818103349359268,2.275488750216347,0.7181896650640733
0.29894826162026944,3.0436179149995217,0.7010517383797308
0.2594870762351559,3.0061739753041192,0.7405129237648442
0.1918610898729835,3.1286160256856204,0.8081389101270164
0.33007670113874565,2.206435556800404,0.6699232988612543
0.29745505783379317,2.7893872863367313,0.7025449421662069
0.3769454919392178,2.2058695426098867,0.6230545080607821
0.1847945368982273,2.7698266020277633,0.8152054631017728
0.2829058710632186,2.9697288053825295,0.7170941289367817
0.18326012591111943,2.850164939378136,0.8167398740888805
0.0,2.5073801024236357,1.0
0.32192297614539317,2.6823460010384634,0.6780770238546066
0.2942691170220423,2.992024321354634,0.7057308829779579
0.13745027387330191,2.839699375973561,0.8625497261266981
0.3126337371350851,2.8078860940539903,0.6873662628649149
0.27986695432219827,2.783601166595253,0.7201330456778017
0.20635476570089736,2.7682062501545337,0.7936452342991025
0.21640867668068328,2.2156821434752763,0.7835913233193164
0.30337391609568165,2.5472334652239095,0.6966260839043183
0.16915987946170938,2.9374106306493215,0.8308401205382905
0.0,2.7013757559060485,1.0
0.278884742747629,2.6365990399546155,0.721115257252371
0.05868165350608468,3.352477925253751,0.9413183464939155
0.30108296323594624,2.454632656725324,0.6989170367640538
0.12520711442807786,3.309021843569345,0.8747928855719224
0.0,2.8423709931771093,1.0
0.2971160470133704,2.3344268021044208,0.7028839529866295
0.127469468598057,2.807961029029977,0.872530531401943
0.0,2.584962500721156,1.0
0.11482799318780572,2.963355922305166,0.8851720068121941
0.2986235414659558,2.6235039966571834,0.7013764585340443
0.37094671249449024,2.250444318378497,0.6290532875055096
0.14572517626567727,2.3265126570454977,0.8542748237343224
0.2630872959336298,2.7840629965808175,0.7369127040663702
0.1510571619114511,3.1779505910662675,0.848942838088549
0.2221436509994206,2.965512086365022,0.7778563490005793
0.2459713959860418,3.0037367540250908,0.7540286040139582
0.1397848608733296,2.810773488119338,0.8602151391266704
0.16287411145472053,2.8888888888888884,0.8371258885452797
0.052746779937165034,2.8535508469356476,0.9472532200628347
0.17536912906514868,2.5659608819667183,0.8246308709348512
0.20876973612388794,2.796961727359893,0.7912302638761118
0.15554447630276874,2.5776750003328415,0.8444555236972313
0.09367481151990972,2.98895028397561,0.9063251884800902
0.1536787227126008,2.8381164498976026,0.8463212772873991
0.2851135103327288,2.250698214594781,0.714886489667271
0.13491891201587114,2.528320833573719,0.8650810879841292
0.14760169437279239,2.3007964945708372,0.8523983056272074
0.37835779642070905,1.8443609377704338,0.6216422035792909
0.09579592898140732,2.6734528847818053,0.9042040710185927
0.10981167400808411,3.0713156815681053,0.8901883259919158
0.14332834519440077,2.5377099333829864,0.8566716548055994
0.20551238018489887,3.1814749553410095,0.7944876198151012
0.24505254240767546,2.7070854725038145,0.7549474575923246
0.20691558823958506,2.61207461902997,0.7930844117604148
0.13734350182025207,3.27362238565307,0.8626564981797481
0.0,2.4193819456463714,1.0
0.28430215717257323,2.99920652640015,0.7156978428274268
0.23912078036254558,2.7567219222447155,0.7608792196374544
0.13430178960257813,2.836538760442866,0.8656982103974218
0.0,3.3990795706241745,1.0
0.17237323951423583,3.0585366982414284,0.8276267604857641
0.059463482764234986,3.299681660477171,0.940536517235765
0.0,2.7321588913645702,1.0
0.14130504912228922,3.6235770891379895,0.8586949508777104
0.212739324925984,2.519854096148366,0.7872606750740158
0.20727191805316944,3.0978477884083557,0.7927280819468304
0.2509174304712619,2.820153099815991,0.7490825695287382
0.3619410226079155,2.4117568193618917,0.6380589773920846
0.3275383395858613,2.6106499704282298,0.6724616604141387
0.18765346677147002,2.620809112158766,0.8123465332285301
0.27176969593642086,2.7480526004507677,0.7282303040635791
0.39781830797945356,2.2976262297806764,0.6021816920205463
0.4192556570921078,1.9999999999999996,0.5807443429078922
0.38627133154357135,2.3718669683563354,0.6137286684564288
0.3481423693434058,2.2156821434752763,0.651857630656594
0.18079497134335829,2.77713643051103,0.8192050286566417
0.17185265055241952,3.37527152789797,0.8281473494475804
0.1456875331877327,2.3235232152129153,0.8543124668122671
0.07827292477140586,3.2530044427071596,0.9217270752285939
0.09088759780208015,3.1662295089827217,0.90911240219792
0.17408413747514506,2.6666666666666665,0.8259158625248552
0.05611328184945023,3.074567090327725,0.9438867181505496
0.14914782478771746,2.794243962768839,0.8508521752122824
0.09231104521694361,3.079832578405004,0.9076889547830563
0.2055783295276318,2.803755918749045,0.7944216704723682
0.2044725004315108,2.817309064541834,0.7955274995684891
0.0,2.7219280948873625,1.0
0.08404472996278366,3.0851880864433485,0.9159552700372164
0.28195435339948066,2.7813468224583184,0.7180456466005192
0.20305521568204457,3.129550190206805,0.7969447843179556
0.4926758550636333,1.8959520222512234,0.5073241449363667
0.12871706953262943,3.045704201166301,0.8712829304673704
0.09354276201962906,2.993605729126454,0.906457237980371
0.10407007134329371,2.86761016835157,0.8959299286567063
0.1937639807428641,2.5759696012495565,0.8062360192571357
0.1889431070750164,3.2574193960302247,0.8110568929249836
0.18867391701454164,3.300133135393775,0.8113260829854584
0.2111471356483151,3.02554324565115,0.788852864351685
0.32695625006943907,2.7149755420279305,0.6730437499305612
0.3065850814137858,2.8961624979287612,0.693414918586214
0.21556654617868135,2.623726996125164,0.7844334538213189
0.2589840672518437,2.124370597088137,0.7410159327481564
0.09573275102130402,3.146358332347104,0.9042672489786958
0.1979919255085993,3.20704775572228,0.8020080744914008
0.48663220944812996,1.9710891738831895,0.51336779055187
0.05811775188864536,3.2244542898857382,0.9418822481113546
0.20565652508660945,2.887092261698597,0.7943434749133904
0.0,2.6078612261419973,1.0
0.1118356568770685,3.151776711060683,0.8881643431229315
0.0,2.9182958340544896,1.0
0.17098578603471437,3.043266945520081,0.8290142139652859
0.28258069562026433,2.0559926164543856,0.7174193043797359
0.2471208324061161,2.9851676193236263,0.752879167593884
0.30537677203037195,2.8686550382580585,0.6946232279696278
0.49000905026161024,1.688721875540867,0.5099909497383898
0.16558256336163263,3.1674397452538083,0.8344174366383674
0.24606796526857655,2.5648941501447537,0.7539320347314236
0.12696078744413852,2.729018906925305,0.8730392125558614
0.12122712624254303,2.671145650417522,0.8787728737574568
0.24762023758732044,2.8041396703079204,0.7523797624126797
0.08611664391007676,3.155049114049566,0.9138833560899232
0.09387587346238357,2.799384640159239,0.9061241265376165
0.18127863452290088,3.2563674374288976,0.8187213654770992
0.33007826591360595,2.5245112497836524,0.6699217340863939
0.0,3.0957952550009344,1.0
0.2678308837228624,3.04920603834739,0.7321691162771375
0.3672905722798354,2.723622187396976,0.6327094277201647
0.30607998068017683,2.5778988688255495,0.6939200193198232
0.188858232764361,3.4037335448929427,0.811141767235639
0.2009018343895182,3.510485413563108,0.7990981656104816
0.3513448685552195,2.510098963626882,0.6486551314447805
0.24248554631915115,1.6099550858678806,0.7575144536808491
0.0,1.1488348542809166,1.0
0.22461467616530847,3.124118233489013,0.7753853238346916
0.14331101613576963,3.4871232444926004,0.8566889838642306
0.28727743871035033,3.342913647266175,0.7127225612896498
0.1691954746120543,2.4152865979197444,0.8308045253879456
0.34564254449666537,2.7432142839455262,0.6543574555033347
0.20768980516863134,2.8093553534452202,0.7923101948313687
0.32155635952179923,2.6183923090236734,0.6784436404782007
0.2463880641916522,3.0569351081444003,0.7536119358083476
0.0,2.59490661824394,1.0
0.38695294855111967,2.2126759611859494,0.6130470514488802
0.0,2.5032583347756456,1.0
0.29166270969245583,2.4444444444444446,0.7083372903075444
0.22624595249563967,2.4519686574549757,0.7737540475043604
0.36915106637941403,2.4617423890507255,0.630848933620586
0.16287411145472053,2.8888888888888884,0.8371258885452797
0.36907024642854247,2.0000000000000004,0.6309297535714575
0.33007670113874565,2.206435556800404,0.6699232988612543
0.3970834682026733,2.396778780416186,0.6029165317973267
0.39276629647683187,2.331898247279839,0.6072337035231682
0.08713705268580416,3.330568654675199,0.9128629473141958
0.2167197496161509,2.987310877761871,0.7832802503838493
0.15062983976791397,3.2554452300943284,0.8493701602320861
0.24544376294316403,3.246724199397146,0.754556237056836
0.08425901759505855,2.902951634937432,0.9157409824049414
0.0,1.584962500721156,1.0
0.3117367812292876,2.2222222222222223,0.6882632187707127
0.26128110941759247,3.0802632821965177,0.7387188905824075
0.0,2.584962500721156,1.0
0.1701474858442616,3.372401355790981,0.8298525141557387
0.0,2.521640636343318,1.0
0.0991422330860753,3.2410386904242983,0.9008577669139248
0.17258001870935338,3.0622268477041144,0.8274199812906468
0.32627665226142477,3.1009464520193397,0.6737233477385753
0.21841677290082337,3.0956905128259407,0.7815832270991769
0.18333942367183417,2.867970000576925,0.8166605763281658
0.3385234756646282,2.5932846232303124,0.6614765243353717
0.37278748278365664,2.6732801403728983,0.6272125172163433
0.16212831629110844,3.034255087915187,0.8378716837088916
